no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,64,1024,1758737068,0.328558
65536,64,1024,1758737068,0.299736
65536,64,1024,1758737068,0.300351
65536,64,1024,1758737068,0.284997
65536,64,1024,1758737068,0.298032
65536,64,1024,1758737068,0.288463
65536,64,1024,1758737068,0.303229
65536,64,1024,1758737068,0.297989
65536,64,1024,1758737068,0.341506
65536,64,1024,1758737068,0.298251
65536,64,1024,1758737068,0.287896
65536,64,1024,1758737068,0.306766
65536,64,1024,1758737068,0.297026
65536,64,1024,1758737068,0.306875
65536,64,1024,1758737068,0.308761
65536,64,1024,1758737068,0.303243
65536,64,1024,1758737068,0.317599
65536,64,1024,1758737068,0.304158
65536,64,1024,1758737068,0.294816
65536,64,1024,1758737068,0.302622
65536,64,1024,1758737068,0.301831
65536,64,1024,1758737068,0.294331
65536,64,1024,1758737068,0.305485
65536,64,1024,1758737068,0.293569
65536,64,1024,1758737068,0.296413
65536,64,1024,1758737068,0.317173
65536,64,1024,1758737068,0.309471
65536,64,1024,1758737068,0.294122
65536,64,1024,1758737068,0.312914
65536,64,1024,1758737068,0.320543
65536,64,1024,1758737068,0.294497
65536,64,1024,1758737068,0.287803
65536,64,1024,1758737068,0.324838
65536,64,1024,1758737068,0.284368
65536,64,1024,1758737068,0.302064
65536,64,1024,1758737068,0.297693
65536,64,1024,1758737068,0.307237
65536,64,1024,1758737068,0.315391
65536,64,1024,1758737068,0.305851
65536,64,1024,1758737068,0.304642
65536,64,1024,1758737068,0.300721
65536,64,1024,1758737068,0.325798
65536,64,1024,1758737068,0.293957
65536,64,1024,1758737068,0.317782
65536,64,1024,1758737068,0.304631
65536,64,1024,1758737068,0.298459
65536,64,1024,1758737068,0.304435
65536,64,1024,1758737068,0.291736
65536,64,1024,1758737068,0.295671
65536,64,1024,1758737068,0.304331
65536,64,1024,1758737068,0.289715
65536,64,1024,1758737068,0.316949
65536,64,1024,1758737068,0.305581
65536,64,1024,1758737068,0.325223
65536,64,1024,1758737068,0.322666
65536,64,1024,1758737068,0.306475
65536,64,1024,1758737068,0.296343
65536,64,1024,1758737068,0.310184
65536,64,1024,1758737068,0.297477
65536,64,1024,1758737068,0.307636
65536,64,1024,1758737068,0.288070
65536,64,1024,1758737068,0.312729
65536,64,1024,1758737068,0.312796
65536,64,1024,1758737068,0.292493
65536,64,1024,1758737068,0.312846
65536,64,1024,1758737068,0.287084
65536,64,1024,1758737068,0.292226
65536,64,1024,1758737068,0.298294
65536,64,1024,1758737068,0.308246
65536,64,1024,1758737068,0.293611
65536,64,1024,1758737068,0.318133
65536,64,1024,1758737068,0.290296
65536,64,1024,1758737068,0.317617
65536,64,1024,1758737068,0.307082
65536,64,1024,1758737068,0.305195
65536,64,1024,1758737068,0.286650
65536,64,1024,1758737068,0.300580
65536,64,1024,1758737068,0.290465
65536,64,1024,1758737068,0.316854
65536,64,1024,1758737068,0.319302
65536,64,1024,1758737068,0.293818
65536,64,1024,1758737068,0.302371
65536,64,1024,1758737068,0.307812
65536,64,1024,1758737068,0.307855
65536,64,1024,1758737068,0.302336
65536,64,1024,1758737068,0.311878
65536,64,1024,1758737068,0.296278
65536,64,1024,1758737068,0.303050
65536,64,1024,1758737068,0.291020
65536,64,1024,1758737068,0.293906
65536,64,1024,1758737068,0.299519
65536,64,1024,1758737068,0.309682
65536,64,1024,1758737068,0.306183
65536,64,1024,1758737068,0.303717
65536,64,1024,1758737068,0.310092
65536,64,1024,1758737068,0.318743
65536,64,1024,1758737068,0.310780
65536,64,1024,1758737068,0.297326
65536,64,1024,1758737068,0.325109
65536,64,1024,1758737068,0.315082
65536,64,1024,1758737068,0.290398
65536,64,1024,1758737068,0.299375
65536,64,1024,1758737068,0.292811
65536,64,1024,1758737068,0.291392
65536,64,1024,1758737068,0.292351
65536,64,1024,1758737068,0.280039
65536,64,1024,1758737068,0.315963
65536,64,1024,1758737068,0.317459
65536,64,1024,1758737068,0.293420
65536,64,1024,1758737068,0.307744
65536,64,1024,1758737068,0.307533
65536,64,1024,1758737068,0.299608
65536,64,1024,1758737068,0.297267
65536,64,1024,1758737068,0.288912
65536,64,1024,1758737068,0.287607
65536,64,1024,1758737068,0.299553
65536,64,1024,1758737068,0.295939
65536,64,1024,1758737068,0.300337
65536,64,1024,1758737068,0.288766
65536,64,1024,1758737068,0.300416
65536,64,1024,1758737068,0.301623
65536,64,1024,1758737068,0.286834
65536,64,1024,1758737068,0.277456
65536,64,1024,1758737068,0.291406
65536,64,1024,1758737068,0.287328
65536,64,1024,1758737068,0.290147
65536,64,1024,1758737068,0.305717
65536,64,1024,1758737068,0.283138
65536,64,1024,1758737068,0.302842
65536,64,1024,1758737068,0.328917
65536,64,1024,1758737068,0.308229
65536,64,1024,1758737068,0.288242
65536,64,1024,1758737068,0.306355
65536,64,1024,1758737068,0.294421
65536,64,1024,1758737068,0.300579
65536,64,1024,1758737068,0.304587
65536,64,1024,1758737068,0.310527
65536,64,1024,1758737068,0.314428
65536,64,1024,1758737068,0.292546
65536,64,1024,1758737068,0.302788
65536,64,1024,1758737068,0.308431
65536,64,1024,1758737068,0.311949
65536,64,1024,1758737068,0.315884
65536,64,1024,1758737068,0.294907
65536,64,1024,1758737068,0.289148
65536,64,1024,1758737068,0.303830
65536,64,1024,1758737068,0.314427
65536,64,1024,1758737068,0.310950
65536,64,1024,1758737068,0.296824
65536,64,1024,1758737068,0.312482
65536,64,1024,1758737068,0.302673
65536,64,1024,1758737068,0.309750
65536,64,1024,1758737068,0.291516
65536,64,1024,1758737068,0.308596
65536,64,1024,1758737068,0.299514
65536,64,1024,1758737068,0.288545
65536,64,1024,1758737068,0.300231
65536,64,1024,1758737068,0.306083
65536,64,1024,1758737068,0.306684
65536,64,1024,1758737068,0.296967
65536,64,1024,1758737068,0.296679
65536,64,1024,1758737068,0.311510
65536,64,1024,1758737068,0.288091
65536,64,1024,1758737068,0.285675
65536,64,1024,1758737068,0.302227
65536,64,1024,1758737068,0.309329
65536,64,1024,1758737068,0.302498
65536,64,1024,1758737068,0.306825
65536,64,1024,1758737068,0.302968
65536,64,1024,1758737068,0.311572
65536,64,1024,1758737068,0.287110
65536,64,1024,1758737068,0.309616
65536,64,1024,1758737068,0.306332
65536,64,1024,1758737068,0.310360
65536,64,1024,1758737068,0.317780
65536,64,1024,1758737068,0.299757
65536,64,1024,1758737068,0.324829
65536,64,1024,1758737068,0.312209
65536,64,1024,1758737068,0.309535
65536,64,1024,1758737068,0.301349
65536,64,1024,1758737068,0.302158
65536,64,1024,1758737068,0.295738
65536,64,1024,1758737068,0.282693
65536,64,1024,1758737068,0.301797
65536,64,1024,1758737068,0.299735
65536,64,1024,1758737068,0.315936
65536,64,1024,1758737068,0.272557
65536,64,1024,1758737068,0.302986
65536,64,1024,1758737068,0.298287
65536,64,1024,1758737068,0.290770
65536,64,1024,1758737068,0.307192
65536,64,1024,1758737068,0.298640
65536,64,1024,1758737068,0.300210
65536,64,1024,1758737068,0.306000
65536,64,1024,1758737068,0.325592
65536,64,1024,1758737068,0.305214
65536,64,1024,1758737068,0.314536
65536,64,1024,1758737068,0.287162
65536,64,1024,1758737068,0.298405
65536,64,1024,1758737068,0.310208
65536,64,1024,1758737068,0.312987
65536,64,1024,1758737068,0.307951
65536,64,1024,1758737068,0.305222
65536,64,1024,1758737068,0.300350
65536,64,1024,1758737068,0.307561
65536,64,1024,1758737068,0.311107
65536,64,1024,1758737068,0.299651
65536,64,1024,1758737068,0.312945
65536,64,1024,1758737068,0.304921
65536,64,1024,1758737068,0.303299
65536,64,1024,1758737068,0.292224
65536,64,1024,1758737068,0.299982
65536,64,1024,1758737068,0.312583
65536,64,1024,1758737068,0.307610
65536,64,1024,1758737068,0.308050
65536,64,1024,1758737068,0.299387
65536,64,1024,1758737068,0.306507
65536,64,1024,1758737068,0.301950
65536,64,1024,1758737068,0.293223
65536,64,1024,1758737068,0.293585
65536,64,1024,1758737068,0.283352
65536,64,1024,1758737068,0.311769
65536,64,1024,1758737068,0.297151
65536,64,1024,1758737068,0.290722
65536,64,1024,1758737068,0.308681
65536,64,1024,1758737068,0.295704
65536,64,1024,1758737068,0.298816
65536,64,1024,1758737068,0.320151
65536,64,1024,1758737068,0.291115
65536,64,1024,1758737068,0.328349
65536,64,1024,1758737068,0.314218
65536,64,1024,1758737068,0.293792
65536,64,1024,1758737068,0.312126
65536,64,1024,1758737068,0.301829
65536,64,1024,1758737068,0.310232
65536,64,1024,1758737068,0.310100
65536,64,1024,1758737068,0.302171
65536,64,1024,1758737068,0.314164
65536,64,1024,1758737068,0.312033
65536,64,1024,1758737068,0.318848
65536,64,1024,1758737068,0.285018
65536,64,1024,1758737068,0.301861
65536,64,1024,1758737068,0.299901
65536,64,1024,1758737068,0.300453
65536,64,1024,1758737068,0.301493
65536,64,1024,1758737068,0.300392
65536,64,1024,1758737068,0.303149
65536,64,1024,1758737068,0.310236
65536,64,1024,1758737068,0.296198
65536,64,1024,1758737068,0.298760
65536,64,1024,1758737068,0.309082
65536,64,1024,1758737068,0.313526
65536,64,1024,1758737068,0.317868
65536,64,1024,1758737068,0.287064
65536,64,1024,1758737068,0.303520
65536,64,1024,1758737068,0.310195
65536,64,1024,1758737068,0.294416
65536,64,1024,1758737068,0.290950
65536,64,1024,1758737068,0.294795
65536,64,1024,1758737068,0.303033
65536,64,1024,1758737068,0.332076
65536,64,1024,1758737068,0.315465
65536,64,1024,1758737068,0.309471
65536,64,1024,1758737068,0.322511
65536,64,1024,1758737068,0.299299
65536,64,1024,1758737068,0.308771
65536,64,1024,1758737068,0.287400
65536,64,1024,1758737068,0.302963
65536,64,1024,1758737068,0.310587
65536,64,1024,1758737068,0.313688
65536,64,1024,1758737068,0.310962
65536,64,1024,1758737068,0.295394
65536,64,1024,1758737068,0.284017
65536,64,1024,1758737068,0.297311
65536,64,1024,1758737068,0.302508
65536,64,1024,1758737068,0.298270
65536,64,1024,1758737068,0.280285
65536,64,1024,1758737068,0.306473
65536,64,1024,1758737068,0.322007
65536,64,1024,1758737068,0.313391
65536,64,1024,1758737068,0.298936
65536,64,1024,1758737068,0.322231
65536,64,1024,1758737068,0.306310
65536,64,1024,1758737068,0.297874
65536,64,1024,1758737068,0.299780
65536,64,1024,1758737068,0.315245
65536,64,1024,1758737068,0.302522
65536,64,1024,1758737068,0.299654
65536,64,1024,1758737068,0.308368
65536,64,1024,1758737068,0.308054
65536,64,1024,1758737068,0.286733
65536,64,1024,1758737068,0.301202
65536,64,1024,1758737068,0.320530
65536,64,1024,1758737068,0.299824
65536,64,1024,1758737068,0.311143
65536,64,1024,1758737068,0.302180
65536,64,1024,1758737068,0.301984
65536,64,1024,1758737068,0.312862
65536,64,1024,1758737068,0.309915
65536,64,1024,1758737068,0.293631
65536,64,1024,1758737068,0.286829
65536,64,1024,1758737068,0.303232
65536,64,1024,1758737068,0.300753
65536,64,1024,1758737068,0.290170
65536,64,1024,1758737068,0.302961
65536,64,1024,1758737068,0.324105
65536,64,1024,1758737068,0.311866
65536,64,1024,1758737068,0.295730
65536,64,1024,1758737068,0.291170
65536,64,1024,1758737068,0.302543
65536,64,1024,1758737068,0.295825
65536,64,1024,1758737068,0.279896
65536,64,1024,1758737068,0.293287
65536,64,1024,1758737068,0.298333
65536,64,1024,1758737068,0.293294
65536,64,1024,1758737068,0.299700
65536,64,1024,1758737068,0.294316
65536,64,1024,1758737068,0.304094
65536,64,1024,1758737068,0.298876
65536,64,1024,1758737068,0.296059
65536,64,1024,1758737068,0.292955
65536,64,1024,1758737068,0.290290
65536,64,1024,1758737068,0.297835
65536,64,1024,1758737068,0.285256
65536,64,1024,1758737068,0.306613
65536,64,1024,1758737068,0.294988
65536,64,1024,1758737068,0.311433
65536,64,1024,1758737068,0.288543
65536,64,1024,1758737068,0.303764
65536,64,1024,1758737068,0.305347
65536,64,1024,1758737068,0.303624
65536,64,1024,1758737068,0.295438
65536,64,1024,1758737068,0.308071
65536,64,1024,1758737068,0.339093
65536,64,1024,1758737068,0.297305
65536,64,1024,1758737068,0.295804
65536,64,1024,1758737068,0.280575
65536,64,1024,1758737068,0.296283
65536,64,1024,1758737068,0.292214
65536,64,1024,1758737068,0.304155
65536,64,1024,1758737068,0.326356
65536,64,1024,1758737068,0.295858
65536,64,1024,1758737068,0.298881
65536,64,1024,1758737068,0.309553
65536,64,1024,1758737068,0.292768
65536,64,1024,1758737068,0.317406
65536,64,1024,1758737068,0.299231
65536,64,1024,1758737068,0.293712
65536,64,1024,1758737068,0.289331
65536,64,1024,1758737068,0.287787
65536,64,1024,1758737068,0.295520
65536,64,1024,1758737068,0.295879
65536,64,1024,1758737068,0.305243
65536,64,1024,1758737068,0.304412
65536,64,1024,1758737068,0.295787
65536,64,1024,1758737068,0.300635
65536,64,1024,1758737068,0.296516
65536,64,1024,1758737068,0.283532
65536,64,1024,1758737068,0.300218
65536,64,1024,1758737068,0.291419
65536,64,1024,1758737068,0.334305
65536,64,1024,1758737068,0.321260
65536,64,1024,1758737068,0.317814
65536,64,1024,1758737068,0.343456
65536,64,1024,1758737068,0.351839
65536,64,1024,1758737068,0.332601
65536,64,1024,1758737068,0.298544
65536,64,1024,1758737068,0.321804
65536,64,1024,1758737068,0.288928
65536,64,1024,1758737068,0.307597
65536,64,1024,1758737068,0.299903
65536,64,1024,1758737068,0.287542
65536,64,1024,1758737068,0.348565
65536,64,1024,1758737068,0.327446
65536,64,1024,1758737068,0.327361
65536,64,1024,1758737068,0.351483
65536,64,1024,1758737068,0.329465
65536,64,1024,1758737068,0.337240
65536,64,1024,1758737068,0.286907
65536,64,1024,1758737068,0.318748
65536,64,1024,1758737068,0.310676
65536,64,1024,1758737068,0.332861
65536,64,1024,1758737068,0.312661
65536,64,1024,1758737068,0.369792
65536,64,1024,1758737068,0.333326
65536,64,1024,1758737068,0.323727
65536,64,1024,1758737068,0.306090
65536,64,1024,1758737068,0.301341
65536,64,1024,1758737068,0.309076
65536,64,1024,1758737068,0.281212
65536,64,1024,1758737068,0.309013
65536,64,1024,1758737068,0.292307
65536,64,1024,1758737068,0.295606
65536,64,1024,1758737068,0.334920
65536,64,1024,1758737068,0.318716
65536,64,1024,1758737068,0.323801
65536,64,1024,1758737068,0.290188
65536,64,1024,1758737068,0.280989
65536,64,1024,1758737068,0.302876
65536,64,1024,1758737068,0.305252
65536,64,1024,1758737068,0.285341
65536,64,1024,1758737068,0.317126
65536,64,1024,1758737068,0.322382
65536,64,1024,1758737068,0.296680
65536,64,1024,1758737068,0.321239
65536,64,1024,1758737068,0.362655
65536,64,1024,1758737068,0.331684
65536,64,1024,1758737068,0.319712
65536,64,1024,1758737068,0.325431
65536,64,1024,1758737068,0.301180
65536,64,1024,1758737068,0.293052
65536,64,1024,1758737068,0.310261
65536,64,1024,1758737068,0.332432
65536,64,1024,1758737068,0.320367
65536,64,1024,1758737068,0.337000
65536,64,1024,1758737068,0.345411
65536,64,1024,1758737068,0.354315
65536,64,1024,1758737068,0.335975
65536,64,1024,1758737068,0.288752
65536,64,1024,1758737068,0.300608
65536,64,1024,1758737068,0.328847
65536,64,1024,1758737068,0.356131
65536,64,1024,1758737068,0.353910
65536,64,1024,1758737068,0.317193
65536,64,1024,1758737068,0.332824
65536,64,1024,1758737068,0.357072
65536,64,1024,1758737068,0.302512
65536,64,1024,1758737068,0.312646
65536,64,1024,1758737068,0.343262
65536,64,1024,1758737068,0.323893
65536,64,1024,1758737068,0.329872
65536,64,1024,1758737068,0.338054
65536,64,1024,1758737068,0.349660
65536,64,1024,1758737068,0.318914
65536,64,1024,1758737068,0.309806
65536,64,1024,1758737068,0.303165
65536,64,1024,1758737068,0.345858
65536,64,1024,1758737068,0.332239
65536,64,1024,1758737068,0.354921
65536,64,1024,1758737068,0.330124
65536,64,1024,1758737068,0.326747
65536,64,1024,1758737068,0.322517
65536,64,1024,1758737068,0.288745
65536,64,1024,1758737068,0.286617
65536,64,1024,1758737068,0.299981
65536,64,1024,1758737068,0.315597
65536,64,1024,1758737068,0.326218
65536,64,1024,1758737068,0.322513
65536,64,1024,1758737068,0.345580
65536,64,1024,1758737068,0.325144
65536,64,1024,1758737068,0.341481
65536,64,1024,1758737068,0.338271
65536,64,1024,1758737068,0.303454
65536,64,1024,1758737068,0.311121
65536,64,1024,1758737068,0.328614
65536,64,1024,1758737068,0.351078
65536,64,1024,1758737068,0.332629
65536,64,1024,1758737068,0.331618
65536,64,1024,1758737068,0.331010
65536,64,1024,1758737068,0.332618
65536,64,1024,1758737068,0.295222
65536,64,1024,1758737068,0.288669
65536,64,1024,1758737068,0.298443
65536,64,1024,1758737068,0.288384
65536,64,1024,1758737068,0.295064
65536,64,1024,1758737068,0.312518
65536,64,1024,1758737068,0.309459
65536,64,1024,1758737068,0.311273
65536,64,1024,1758737068,0.307140
65536,64,1024,1758737068,0.329419
65536,64,1024,1758737068,0.301835
65536,64,1024,1758737068,0.293560
65536,64,1024,1758737068,0.280719
65536,64,1024,1758737068,0.294570
65536,64,1024,1758737068,0.291623
65536,64,1024,1758737068,0.293137
65536,64,1024,1758737068,0.298105
65536,64,1024,1758737068,0.314392
65536,64,1024,1758737068,0.312202
65536,64,1024,1758737068,0.296464
65536,64,1024,1758737068,0.293728
65536,64,1024,1758737068,0.281691
65536,64,1024,1758737068,0.288867
65536,64,1024,1758737068,0.294854
65536,64,1024,1758737068,0.325719
65536,64,1024,1758737068,0.289133
65536,64,1024,1758737068,0.303720
65536,64,1024,1758737068,0.304398
65536,64,1024,1758737068,0.326721
65536,64,1024,1758737068,0.291338
65536,64,1024,1758737068,0.295711
65536,64,1024,1758737068,0.294151
65536,64,1024,1758737068,0.291774
65536,64,1024,1758737068,0.289964
65536,64,1024,1758737068,0.289290
65536,64,1024,1758737068,0.304951
65536,64,1024,1758737068,0.295477
65536,64,1024,1758737068,0.302405
65536,64,1024,1758737068,0.337073
65536,64,1024,1758737068,0.287775
65536,64,1024,1758737068,0.308767
65536,64,1024,1758737068,0.300513
65536,64,1024,1758737068,0.307775
65536,64,1024,1758737068,0.298878
65536,64,1024,1758737068,0.307969
65536,64,1024,1758737068,0.310644
65536,64,1024,1758737068,0.300093
65536,64,1024,1758737068,0.308969
65536,64,1024,1758737068,0.315011
65536,64,1024,1758737068,0.303253
65536,64,1024,1758737068,0.302441
65536,64,1024,1758737068,0.296003
65536,64,1024,1758737068,0.315541
65536,64,1024,1758737068,0.293032
65536,64,1024,1758737068,0.290586
65536,64,1024,1758737068,0.288174
65536,64,1024,1758737068,0.292979
65536,64,1024,1758737068,0.297675
65536,64,1024,1758737068,0.288185
65536,64,1024,1758737068,0.298152
65536,64,1024,1758737068,0.302186
65536,64,1024,1758737068,0.310886
65536,64,1024,1758737068,0.318309
65536,64,1024,1758737068,0.297071
65536,64,1024,1758737068,0.286235
65536,64,1024,1758737068,0.313131
65536,64,1024,1758737068,0.294129
65536,64,1024,1758737068,0.307540
65536,64,1024,1758737068,0.296285
65536,64,1024,1758737068,0.294047
65536,64,1024,1758737068,0.308386
65536,64,1024,1758737068,0.314561
65536,64,1024,1758737068,0.308310
65536,64,1024,1758737068,0.314401
65536,64,1024,1758737068,0.298749
65536,64,1024,1758737068,0.306398
65536,64,1024,1758737068,0.302295
65536,64,1024,1758737068,0.282262
65536,64,1024,1758737068,0.290726
65536,64,1024,1758737068,0.312050
65536,64,1024,1758737068,0.284792
65536,64,1024,1758737068,0.314417
65536,64,1024,1758737068,0.295076
65536,64,1024,1758737068,0.292842
65536,64,1024,1758737068,0.303607
65536,64,1024,1758737068,0.312250
65536,64,1024,1758737068,0.304044
65536,64,1024,1758737068,0.292286
65536,64,1024,1758737068,0.300029
65536,64,1024,1758737068,0.293039
65536,64,1024,1758737068,0.302503
65536,64,1024,1758737068,0.297989
65536,64,1024,1758737068,0.294136
65536,64,1024,1758737068,0.296028
65536,64,1024,1758737068,0.314874
65536,64,1024,1758737068,0.304053
65536,64,1024,1758737068,0.290431
65536,64,1024,1758737068,0.295112
65536,64,1024,1758737068,0.281764
65536,64,1024,1758737068,0.302518
65536,64,1024,1758737068,0.302450
65536,64,1024,1758737068,0.307075
65536,128,512,2803524220,0.273288
65536,128,512,2803524220,0.269556
65536,128,512,2803524220,0.297893
65536,128,512,2803524220,0.286247
65536,128,512,2803524220,0.254537
65536,128,512,2803524220,0.265737
65536,128,512,2803524220,0.272241
65536,128,512,2803524220,0.295901
65536,128,512,2803524220,0.270839
65536,128,512,2803524220,0.281849
65536,128,512,2803524220,0.292082
65536,128,512,2803524220,0.275090
65536,128,512,2803524220,0.268538
65536,128,512,2803524220,0.285977
65536,128,512,2803524220,0.257332
65536,128,512,2803524220,0.263762
65536,128,512,2803524220,0.289874
65536,128,512,2803524220,0.270040
65536,128,512,2803524220,0.256378
65536,128,512,2803524220,0.275829
65536,128,512,2803524220,0.265904
65536,128,512,2803524220,0.280124
65536,128,512,2803524220,0.261451
65536,128,512,2803524220,0.268774
65536,128,512,2803524220,0.252543
65536,128,512,2803524220,0.279923
65536,128,512,2803524220,0.269244
65536,128,512,2803524220,0.280700
65536,128,512,2803524220,0.268023
65536,128,512,2803524220,0.278795
65536,128,512,2803524220,0.278159
65536,128,512,2803524220,0.272002
65536,128,512,2803524220,0.263716
65536,128,512,2803524220,0.271943
65536,128,512,2803524220,0.268674
65536,128,512,2803524220,0.277200
65536,128,512,2803524220,0.298747
65536,128,512,2803524220,0.277888
65536,128,512,2803524220,0.279821
65536,128,512,2803524220,0.277245
65536,128,512,2803524220,0.269370
65536,128,512,2803524220,0.274615
65536,128,512,2803524220,0.286104
65536,128,512,2803524220,0.271534
65536,128,512,2803524220,0.288393
65536,128,512,2803524220,0.272986
65536,128,512,2803524220,0.282932
65536,128,512,2803524220,0.268568
65536,128,512,2803524220,0.286231
65536,128,512,2803524220,0.276779
65536,128,512,2803524220,0.255627
65536,128,512,2803524220,0.266995
65536,128,512,2803524220,0.254636
65536,128,512,2803524220,0.257419
65536,128,512,2803524220,0.268034
65536,128,512,2803524220,0.284234
65536,128,512,2803524220,0.270985
65536,128,512,2803524220,0.279461
65536,128,512,2803524220,0.269339
65536,128,512,2803524220,0.275531
65536,128,512,2803524220,0.282993
65536,128,512,2803524220,0.277184
65536,128,512,2803524220,0.282502
65536,128,512,2803524220,0.260774
65536,128,512,2803524220,0.276815
65536,128,512,2803524220,0.262561
65536,128,512,2803524220,0.265184
65536,128,512,2803524220,0.278062
65536,128,512,2803524220,0.273426
65536,128,512,2803524220,0.269309
65536,128,512,2803524220,0.693582
65536,128,512,2803524220,0.513637
65536,128,512,2803524220,0.284617
65536,128,512,2803524220,0.265231
65536,128,512,2803524220,0.278215
65536,128,512,2803524220,0.266276
65536,128,512,2803524220,0.285471
65536,128,512,2803524220,0.283252
65536,128,512,2803524220,0.266567
65536,128,512,2803524220,0.290979
65536,128,512,2803524220,0.276340
65536,128,512,2803524220,0.264370
65536,128,512,2803524220,0.277592
65536,128,512,2803524220,0.273170
65536,128,512,2803524220,0.291313
65536,128,512,2803524220,0.390094
65536,128,512,2803524220,0.709243
65536,128,512,2803524220,0.287187
65536,128,512,2803524220,0.282192
65536,128,512,2803524220,0.270884
65536,128,512,2803524220,0.264460
65536,128,512,2803524220,0.703967
65536,128,512,2803524220,0.486790
65536,128,512,2803524220,0.289902
65536,128,512,2803524220,0.624895
65536,128,512,2803524220,0.609219
65536,128,512,2803524220,0.259550
65536,128,512,2803524220,0.294720
65536,128,512,2803524220,0.302155
65536,128,512,2803524220,0.273964
65536,128,512,2803524220,0.302225
65536,128,512,2803524220,0.284936
65536,128,512,2803524220,0.302245
65536,128,512,2803524220,0.284440
65536,128,512,2803524220,0.288144
65536,128,512,2803524220,0.277904
65536,128,512,2803524220,0.272436
65536,128,512,2803524220,0.275932
65536,128,512,2803524220,0.281928
65536,128,512,2803524220,0.786437
65536,128,512,2803524220,0.407682
65536,128,512,2803524220,0.276172
65536,128,512,2803524220,0.481488
65536,128,512,2803524220,0.654907
65536,128,512,2803524220,0.290926
65536,128,512,2803524220,0.286347
65536,128,512,2803524220,0.753774
65536,128,512,2803524220,0.418629
65536,128,512,2803524220,0.290514
65536,128,512,2803524220,0.660237
65536,128,512,2803524220,0.522880
65536,128,512,2803524220,0.285691
65536,128,512,2803524220,0.325042
65536,128,512,2803524220,0.677446
65536,128,512,2803524220,0.343019
65536,128,512,2803524220,0.262834
65536,128,512,2803524220,0.515706
65536,128,512,2803524220,0.675104
65536,128,512,2803524220,0.263959
65536,128,512,2803524220,0.288273
65536,128,512,2803524220,0.291623
65536,128,512,2803524220,0.298053
65536,128,512,2803524220,0.289247
65536,128,512,2803524220,0.282111
65536,128,512,2803524220,0.279562
65536,128,512,2803524220,0.276152
65536,128,512,2803524220,0.279956
65536,128,512,2803524220,0.282010
65536,128,512,2803524220,0.284857
65536,128,512,2803524220,0.279582
65536,128,512,2803524220,0.266896
65536,128,512,2803524220,0.265844
65536,128,512,2803524220,0.269069
65536,128,512,2803524220,0.268619
65536,128,512,2803524220,0.261762
65536,128,512,2803524220,0.266314
65536,128,512,2803524220,0.283942
65536,128,512,2803524220,0.271762
65536,128,512,2803524220,0.289619
65536,128,512,2803524220,0.284186
65536,128,512,2803524220,0.273218
65536,128,512,2803524220,0.271907
65536,128,512,2803524220,0.273464
65536,128,512,2803524220,0.268475
65536,128,512,2803524220,0.267081
65536,128,512,2803524220,0.273093
65536,128,512,2803524220,0.277201
65536,128,512,2803524220,0.292629
65536,128,512,2803524220,0.284092
65536,128,512,2803524220,0.271134
65536,128,512,2803524220,0.306691
65536,128,512,2803524220,0.275758
65536,128,512,2803524220,0.270808
65536,128,512,2803524220,0.296657
65536,128,512,2803524220,0.290367
65536,128,512,2803524220,0.283863
65536,128,512,2803524220,0.280686
65536,128,512,2803524220,0.277889
65536,128,512,2803524220,0.272555
65536,128,512,2803524220,0.274425
65536,128,512,2803524220,0.279233
65536,128,512,2803524220,0.275706
65536,128,512,2803524220,0.269368
65536,128,512,2803524220,0.279023
65536,128,512,2803524220,0.270088
65536,128,512,2803524220,0.284335
65536,128,512,2803524220,0.274796
65536,128,512,2803524220,0.285917
65536,128,512,2803524220,0.283199
65536,128,512,2803524220,0.274411
65536,128,512,2803524220,0.269479
65536,128,512,2803524220,0.288620
65536,128,512,2803524220,0.273822
65536,128,512,2803524220,0.282432
65536,128,512,2803524220,0.282788
65536,128,512,2803524220,0.270141
65536,128,512,2803524220,0.273701
65536,128,512,2803524220,0.286768
65536,128,512,2803524220,0.262712
65536,128,512,2803524220,0.287162
65536,128,512,2803524220,0.275568
65536,128,512,2803524220,0.272567
65536,128,512,2803524220,0.265723
65536,128,512,2803524220,0.266419
65536,128,512,2803524220,0.267965
65536,128,512,2803524220,0.268660
65536,128,512,2803524220,0.308341
65536,128,512,2803524220,0.289831
65536,128,512,2803524220,0.263881
65536,128,512,2803524220,0.281413
65536,128,512,2803524220,0.271833
65536,128,512,2803524220,0.269812
65536,128,512,2803524220,0.259866
65536,128,512,2803524220,0.286144
65536,128,512,2803524220,0.273268
65536,128,512,2803524220,0.267304
65536,128,512,2803524220,0.275182
65536,128,512,2803524220,0.258702
65536,128,512,2803524220,0.267264
65536,128,512,2803524220,0.268947
65536,128,512,2803524220,0.277169
65536,128,512,2803524220,0.256362
65536,128,512,2803524220,0.269708
65536,128,512,2803524220,0.275300
65536,128,512,2803524220,0.273779
65536,128,512,2803524220,0.254290
65536,128,512,2803524220,0.265517
65536,128,512,2803524220,0.293946
65536,128,512,2803524220,0.290168
65536,128,512,2803524220,0.266803
65536,128,512,2803524220,0.286683
65536,128,512,2803524220,0.265502
65536,128,512,2803524220,0.263813
65536,128,512,2803524220,0.263431
65536,128,512,2803524220,0.258414
65536,128,512,2803524220,0.270331
