no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,1024,64,1730802746,0.838272
65536,1024,64,1730802746,0.845554
65536,1024,64,1730802746,0.826471
65536,1024,64,1730802746,0.867655
65536,1024,64,1730802746,0.858178
65536,1024,64,1730802746,0.782087
65536,1024,64,1730802746,0.779653
65536,1024,64,1730802746,0.773666
65536,1024,64,1730802746,0.815681
65536,1024,64,1730802746,0.818144
65536,1024,64,1730802746,0.878861
65536,1024,64,1730802746,0.823334
65536,1024,64,1730802746,0.799231
65536,1024,64,1730802746,0.883095
65536,1024,64,1730802746,0.866759
65536,1024,64,1730802746,0.806830
65536,1024,64,1730802746,0.831159
65536,1024,64,1730802746,0.807299
65536,1024,64,1730802746,0.827183
65536,1024,64,1730802746,0.806780
65536,1024,64,1730802746,0.873426
65536,1024,64,1730802746,0.828809
65536,1024,64,1730802746,0.888615
65536,1024,64,1730802746,0.838219
65536,1024,64,1730802746,0.795162
65536,1024,64,1730802746,0.814696
65536,1024,64,1730802746,0.891079
65536,1024,64,1730802746,0.895340
65536,1024,64,1730802746,0.801620
65536,1024,64,1730802746,0.855239
65536,1024,64,1730802746,0.834356
65536,1024,64,1730802746,0.801994
65536,1024,64,1730802746,0.785817
65536,1024,64,1730802746,0.802132
65536,1024,64,1730802746,0.826231
65536,1024,64,1730802746,0.831236
65536,1024,64,1730802746,0.765462
65536,1024,64,1730802746,0.822517
65536,1024,64,1730802746,0.884515
65536,1024,64,1730802746,0.791719
65536,1024,64,1730802746,0.844477
65536,1024,64,1730802746,0.882473
65536,1024,64,1730802746,0.891839
65536,1024,64,1730802746,0.815649
65536,1024,64,1730802746,0.860872
65536,1024,64,1730802746,0.807277
65536,1024,64,1730802746,0.800520
65536,1024,64,1730802746,0.870764
65536,1024,64,1730802746,0.881174
65536,1024,64,1730802746,0.846484
65536,1024,64,1730802746,0.806506
65536,1024,64,1730802746,0.826178
65536,1024,64,1730802746,0.852978
65536,1024,64,1730802746,0.867562
65536,1024,64,1730802746,0.809847
65536,1024,64,1730802746,0.731482
65536,1024,64,1730802746,0.827332
65536,1024,64,1730802746,0.848810
65536,1024,64,1730802746,0.856045
65536,1024,64,1730802746,0.800072
65536,1024,64,1730802746,0.812576
65536,1024,64,1730802746,0.880370
65536,1024,64,1730802746,0.847588
65536,1024,64,1730802746,0.773898
65536,1024,64,1730802746,0.824821
65536,1024,64,1730802746,0.778696
65536,1024,64,1730802746,0.857623
65536,1024,64,1730802746,0.784846
65536,1024,64,1730802746,0.794964
65536,1024,64,1730802746,0.841811
65536,1024,64,1730802746,0.785612
65536,1024,64,1730802746,0.806655
65536,1024,64,1730802746,0.817747
65536,1024,64,1730802746,0.783126
65536,1024,64,1730802746,0.792824
65536,1024,64,1730802746,0.826855
65536,1024,64,1730802746,0.792949
65536,1024,64,1730802746,0.875509
65536,1024,64,1730802746,0.790814
65536,1024,64,1730802746,0.841831
65536,1024,64,1730802746,0.799023
65536,1024,64,1730802746,0.789029
65536,1024,64,1730802746,0.828291
65536,1024,64,1730802746,0.837036
65536,1024,64,1730802746,0.838065
65536,1024,64,1730802746,0.825189
65536,1024,64,1730802746,0.754230
65536,1024,64,1730802746,0.758845
65536,1024,64,1730802746,0.885853
65536,1024,64,1730802746,0.754526
65536,1024,64,1730802746,0.818470
65536,1024,64,1730802746,0.775869
65536,1024,64,1730802746,0.890558
65536,1024,64,1730802746,0.819795
65536,1024,64,1730802746,0.792744
65536,1024,64,1730802746,0.796170
65536,1024,64,1730802746,0.786636
65536,1024,64,1730802746,0.815301
65536,1024,64,1730802746,0.837607
65536,1024,64,1730802746,0.798473
65536,1024,64,1730802746,0.799336
65536,1024,64,1730802746,0.765802
65536,1024,64,1730802746,0.811995
65536,1024,64,1730802746,0.849882
65536,1024,64,1730802746,0.822492
65536,1024,64,1730802746,0.891439
65536,1024,64,1730802746,0.798059
65536,1024,64,1730802746,0.822832
65536,1024,64,1730802746,0.869453
65536,1024,64,1730802746,0.784957
65536,1024,64,1730802746,0.889144
65536,1024,64,1730802746,0.811706
65536,1024,64,1730802746,0.850530
65536,1024,64,1730802746,0.801649
65536,1024,64,1730802746,0.736213
65536,1024,64,1730802746,0.804943
65536,1024,64,1730802746,0.852902
65536,1024,64,1730802746,0.853988
65536,1024,64,1730802746,0.802462
65536,1024,64,1730802746,0.832209
65536,1024,64,1730802746,0.838975
65536,1024,64,1730802746,0.744474
65536,1024,64,1730802746,0.798456
65536,1024,64,1730802746,0.842590
65536,1024,64,1730802746,0.768639
65536,1024,64,1730802746,0.823985
65536,1024,64,1730802746,0.751973
65536,1024,64,1730802746,0.805123
65536,1024,64,1730802746,0.827866
65536,1024,64,1730802746,0.841448
65536,1024,64,1730802746,0.769008
65536,1024,64,1730802746,0.851108
65536,1024,64,1730802746,0.767294
65536,1024,64,1730802746,0.847746
65536,1024,64,1730802746,0.771496
65536,1024,64,1730802746,0.818050
65536,1024,64,1730802746,0.854369
65536,1024,64,1730802746,0.831898
65536,1024,64,1730802746,0.799019
65536,1024,64,1730802746,0.808158
65536,1024,64,1730802746,0.802111
65536,1024,64,1730802746,0.825655
65536,1024,64,1730802746,0.826303
65536,1024,64,1730802746,0.778415
65536,1024,64,1730802746,0.808035
65536,1024,64,1730802746,0.761057
65536,1024,64,1730802746,0.860455
65536,1024,64,1730802746,0.832170
65536,1024,64,1730802746,0.870220
65536,1024,64,1730802746,0.769036
65536,1024,64,1730802746,0.798962
65536,1024,64,1730802746,0.819142
65536,1024,64,1730802746,0.846504
65536,1024,64,1730802746,0.822187
65536,1024,64,1730802746,0.817875
65536,1024,64,1730802746,0.790996
65536,1024,64,1730802746,0.800897
65536,1024,64,1730802746,0.792420
65536,1024,64,1730802746,0.837997
65536,1024,64,1730802746,0.822023
65536,1024,64,1730802746,0.812638
65536,1024,64,1730802746,0.858026
65536,1024,64,1730802746,0.838686
65536,1024,64,1730802746,0.798305
65536,1024,64,1730802746,0.805640
65536,1024,64,1730802746,0.765953
65536,1024,64,1730802746,0.869380
65536,1024,64,1730802746,0.881303
65536,1024,64,1730802746,0.802330
65536,1024,64,1730802746,0.844312
65536,1024,64,1730802746,0.814741
65536,1024,64,1730802746,0.763176
65536,1024,64,1730802746,0.783978
65536,1024,64,1730802746,0.846935
65536,1024,64,1730802746,0.827439
65536,1024,64,1730802746,0.830101
65536,1024,64,1730802746,0.734663
65536,1024,64,1730802746,0.866674
65536,1024,64,1730802746,0.818160
65536,1024,64,1730802746,0.728085
65536,1024,64,1730802746,0.864462
65536,1024,64,1730802746,0.797466
65536,1024,64,1730802746,0.887527
65536,1024,64,1730802746,0.840470
65536,1024,64,1730802746,0.783658
65536,1024,64,1730802746,0.805606
65536,1024,64,1730802746,0.814483
65536,1024,64,1730802746,0.772835
65536,1024,64,1730802746,0.823870
65536,1024,64,1730802746,0.761622
65536,1024,64,1730802746,0.821506
65536,1024,64,1730802746,0.769804
65536,1024,64,1730802746,0.779914
65536,1024,64,1730802746,0.817143
65536,1024,64,1730802746,0.829785
65536,1024,64,1730802746,0.817106
65536,1024,64,1730802746,0.788836
65536,1024,64,1730802746,0.836266
65536,1024,64,1730802746,0.788410
65536,1024,64,1730802746,0.806207
65536,1024,64,1730802746,0.799627
65536,1024,64,1730802746,0.867468
65536,1024,64,1730802746,0.806466
65536,1024,64,1730802746,0.816337
65536,1024,64,1730802746,0.755873
65536,1024,64,1730802746,0.847261
65536,1024,64,1730802746,0.827413
65536,1024,64,1730802746,0.776474
65536,1024,64,1730802746,0.840630
65536,1024,64,1730802746,0.794106
65536,1024,64,1730802746,0.824435
65536,1024,64,1730802746,0.807085
65536,1024,64,1730802746,0.818036
65536,1024,64,1730802746,0.789241
65536,1024,64,1730802746,0.824385
65536,1024,64,1730802746,0.771191
65536,1024,64,1730802746,0.835344
65536,1024,64,1730802746,0.805252
65536,1024,64,1730802746,0.852024
65536,1024,64,1730802746,0.779187
65536,1024,64,1730802746,0.765615
65536,1024,64,1730802746,0.920999
65536,1024,64,1730802746,0.777430
65536,1024,64,1730802746,0.822421
65536,1024,64,1730802746,0.854793
65536,1024,64,1730802746,0.786752
65536,1024,64,1730802746,0.815811
65536,1024,64,1730802746,0.800297
65536,1024,64,1730802746,0.807524
65536,1024,64,1730802746,0.762622
65536,1024,64,1730802746,0.815665
65536,1024,64,1730802746,0.864963
65536,1024,64,1730802746,0.827056
65536,1024,64,1730802746,0.802269
65536,1024,64,1730802746,0.894808
65536,1024,64,1730802746,0.754046
65536,1024,64,1730802746,0.822239
65536,1024,64,1730802746,0.866727
65536,1024,64,1730802746,0.774765
65536,1024,64,1730802746,0.720486
65536,1024,64,1730802746,0.792397
65536,1024,64,1730802746,0.839775
65536,1024,64,1730802746,0.794229
65536,1024,64,1730802746,0.751769
65536,1024,64,1730802746,0.839660
65536,1024,64,1730802746,0.850092
65536,1024,64,1730802746,0.809851
65536,1024,64,1730802746,0.867889
65536,1024,64,1730802746,0.762051
65536,1024,64,1730802746,0.829660
65536,1024,64,1730802746,0.845762
65536,1024,64,1730802746,0.823140
65536,1024,64,1730802746,0.820205
65536,1024,64,1730802746,0.745104
65536,1024,64,1730802746,0.843932
65536,1024,64,1730802746,0.834787
65536,1024,64,1730802746,0.849330
65536,1024,64,1730802746,0.842383
65536,1024,64,1730802746,0.895532
65536,1024,64,1730802746,0.732671
65536,1024,64,1730802746,0.835790
65536,1024,64,1730802746,0.767902
65536,1024,64,1730802746,0.851108
65536,1024,64,1730802746,0.801615
65536,1024,64,1730802746,0.773024
65536,1024,64,1730802746,0.799161
65536,1024,64,1730802746,0.775500
65536,1024,64,1730802746,0.814464
65536,1024,64,1730802746,0.782958
65536,1024,64,1730802746,0.769664
65536,1024,64,1730802746,0.841818
65536,1024,64,1730802746,0.819955
65536,1024,64,1730802746,0.793376
65536,1024,64,1730802746,0.803523
65536,1024,64,1730802746,0.855009
65536,1024,64,1730802746,0.829219
65536,1024,64,1730802746,0.847536
65536,1024,64,1730802746,0.817856
65536,1024,64,1730802746,0.837116
65536,1024,64,1730802746,0.799410
65536,1024,64,1730802746,0.783318
65536,1024,64,1730802746,0.765334
65536,1024,64,1730802746,0.814680
65536,1024,64,1730802746,0.805570
65536,1024,64,1730802746,0.783277
65536,1024,64,1730802746,0.779047
65536,1024,64,1730802746,0.790979
65536,1024,64,1730802746,0.810019
65536,1024,64,1730802746,0.873518
65536,1024,64,1730802746,0.835875
65536,1024,64,1730802746,0.788661
65536,1024,64,1730802746,0.770305
65536,1024,64,1730802746,0.854574
65536,1024,64,1730802746,0.833742
65536,1024,64,1730802746,0.824351
65536,1024,64,1730802746,0.844079
65536,1024,64,1730802746,0.750723
65536,1024,64,1730802746,0.741031
65536,1024,64,1730802746,0.764994
65536,1024,64,1730802746,0.850761
65536,1024,64,1730802746,0.828332
65536,1024,64,1730802746,0.865821
65536,1024,64,1730802746,0.866575
65536,1024,64,1730802746,0.821678
65536,4096,16,3665164568,2.144003
65536,4096,16,3665164568,2.152474
65536,4096,16,3665164568,2.216743
65536,4096,16,3665164568,2.174876
65536,4096,16,3665164568,2.058939
65536,4096,16,3665164568,2.128133
65536,4096,16,3665164568,2.250432
65536,4096,16,3665164568,2.188714
65536,4096,16,3665164568,2.224536
65536,4096,16,3665164568,2.185694
65536,4096,16,3665164568,2.205255
65536,4096,16,3665164568,2.172989
65536,4096,16,3665164568,2.155172
65536,4096,16,3665164568,2.106401
65536,4096,16,3665164568,2.092127
65536,4096,16,3665164568,2.176183
65536,4096,16,3665164568,2.047568
65536,4096,16,3665164568,2.240095
65536,4096,16,3665164568,2.177216
65536,4096,16,3665164568,2.153688
65536,4096,16,3665164568,2.042728
65536,4096,16,3665164568,2.226065
65536,4096,16,3665164568,2.002098
65536,4096,16,3665164568,2.163689
65536,4096,16,3665164568,2.042463
65536,4096,16,3665164568,2.139176
65536,4096,16,3665164568,2.189247
65536,4096,16,3665164568,2.221578
65536,4096,16,3665164568,2.219630
65536,4096,16,3665164568,2.179671
65536,4096,16,3665164568,2.001145
65536,4096,16,3665164568,2.085122
65536,4096,16,3665164568,2.183150
65536,4096,16,3665164568,2.134717
65536,4096,16,3665164568,2.193713
65536,4096,16,3665164568,2.127719
65536,4096,16,3665164568,2.149544
65536,4096,16,3665164568,2.183868
65536,4096,16,3665164568,2.094486
65536,4096,16,3665164568,2.141983
65536,4096,16,3665164568,2.045116
65536,4096,16,3665164568,2.141810
65536,4096,16,3665164568,2.242117
65536,4096,16,3665164568,2.161575
65536,4096,16,3665164568,2.214921
65536,4096,16,3665164568,2.125350
65536,4096,16,3665164568,2.194921
65536,4096,16,3665164568,2.090276
65536,4096,16,3665164568,2.105933
65536,4096,16,3665164568,2.083262
65536,4096,16,3665164568,2.032889
65536,4096,16,3665164568,1.965796
65536,4096,16,3665164568,2.157200
65536,4096,16,3665164568,2.163538
65536,4096,16,3665164568,2.164684
65536,4096,16,3665164568,2.207288
65536,4096,16,3665164568,1.972565
65536,4096,16,3665164568,2.074956
65536,4096,16,3665164568,2.156176
65536,4096,16,3665164568,2.188408
65536,4096,16,3665164568,2.022974
65536,4096,16,3665164568,2.167520
65536,4096,16,3665164568,2.025299
65536,4096,16,3665164568,2.123048
65536,4096,16,3665164568,2.172597
65536,4096,16,3665164568,2.193034
65536,4096,16,3665164568,2.161052
65536,4096,16,3665164568,2.199983
65536,4096,16,3665164568,2.108314
65536,4096,16,3665164568,2.091818
65536,4096,16,3665164568,2.070401
65536,4096,16,3665164568,2.122009
65536,4096,16,3665164568,2.192167
65536,4096,16,3665164568,2.154220
65536,4096,16,3665164568,2.239642
65536,4096,16,3665164568,2.151497
65536,4096,16,3665164568,2.206881
65536,4096,16,3665164568,1.980790
65536,4096,16,3665164568,2.154452
65536,4096,16,3665164568,2.050127
65536,4096,16,3665164568,2.029310
65536,4096,16,3665164568,2.073002
65536,4096,16,3665164568,2.147644
65536,4096,16,3665164568,2.111085
65536,4096,16,3665164568,2.164209
65536,4096,16,3665164568,2.121358
65536,4096,16,3665164568,2.216959
65536,4096,16,3665164568,2.013908
65536,4096,16,3665164568,1.990331
65536,4096,16,3665164568,2.121747
65536,4096,16,3665164568,1.986147
65536,4096,16,3665164568,2.212382
65536,4096,16,3665164568,2.150724
65536,4096,16,3665164568,2.126429
65536,4096,16,3665164568,2.198123
65536,4096,16,3665164568,2.127619
65536,4096,16,3665164568,2.125169
65536,4096,16,3665164568,2.158008
65536,4096,16,3665164568,2.133495
65536,4096,16,3665164568,2.098886
65536,4096,16,3665164568,2.096597
65536,4096,16,3665164568,2.214494
65536,4096,16,3665164568,2.073435
65536,4096,16,3665164568,2.141000
65536,4096,16,3665164568,2.033869
65536,4096,16,3665164568,2.147698
65536,4096,16,3665164568,2.062924
65536,4096,16,3665164568,2.133319
65536,4096,16,3665164568,2.151043
65536,4096,16,3665164568,2.169715
65536,4096,16,3665164568,2.038514
65536,4096,16,3665164568,2.212547
65536,4096,16,3665164568,2.121406
65536,4096,16,3665164568,2.178440
65536,4096,16,3665164568,2.047076
65536,4096,16,3665164568,2.084823
65536,4096,16,3665164568,2.202324
65536,4096,16,3665164568,2.151044
65536,4096,16,3665164568,2.174000
65536,4096,16,3665164568,2.090678
65536,4096,16,3665164568,2.130702
65536,4096,16,3665164568,2.161775
65536,4096,16,3665164568,2.112117
65536,4096,16,3665164568,2.079931
65536,4096,16,3665164568,2.229893
65536,4096,16,3665164568,2.078101
65536,4096,16,3665164568,2.147321
65536,4096,16,3665164568,2.087454
65536,4096,16,3665164568,2.083731
65536,4096,16,3665164568,2.157489
65536,4096,16,3665164568,2.102931
65536,4096,16,3665164568,2.044561
65536,4096,16,3665164568,2.188584
65536,4096,16,3665164568,2.105154
65536,4096,16,3665164568,2.286397
65536,4096,16,3665164568,2.021870
65536,4096,16,3665164568,2.157425
65536,4096,16,3665164568,2.047211
65536,4096,16,3665164568,2.180733
65536,4096,16,3665164568,1.937329
65536,4096,16,3665164568,2.104124
65536,4096,16,3665164568,2.129396
65536,4096,16,3665164568,2.078180
65536,4096,16,3665164568,2.162742
65536,4096,16,3665164568,2.073763
65536,4096,16,3665164568,2.029832
65536,4096,16,3665164568,2.135412
65536,4096,16,3665164568,2.160820
65536,4096,16,3665164568,2.220803
65536,4096,16,3665164568,2.178340
65536,4096,16,3665164568,2.258499
65536,4096,16,3665164568,2.108087
65536,4096,16,3665164568,2.051127
65536,4096,16,3665164568,2.220412
65536,4096,16,3665164568,2.118772
65536,4096,16,3665164568,2.223613
65536,4096,16,3665164568,2.128438
65536,4096,16,3665164568,2.121478
65536,4096,16,3665164568,2.115103
65536,4096,16,3665164568,2.150100
65536,4096,16,3665164568,2.039106
65536,4096,16,3665164568,2.203508
65536,4096,16,3665164568,2.175623
65536,4096,16,3665164568,2.000899
65536,4096,16,3665164568,2.166210
65536,4096,16,3665164568,2.013297
65536,4096,16,3665164568,2.180196
65536,4096,16,3665164568,2.147212
65536,4096,16,3665164568,2.162955
65536,4096,16,3665164568,2.157021
65536,4096,16,3665164568,2.130556
65536,4096,16,3665164568,2.196243
65536,4096,16,3665164568,2.131684
65536,4096,16,3665164568,2.118362
65536,4096,16,3665164568,2.175449
65536,4096,16,3665164568,2.141268
65536,4096,16,3665164568,2.139364
65536,4096,16,3665164568,2.088062
65536,4096,16,3665164568,2.138355
65536,4096,16,3665164568,2.185441
65536,4096,16,3665164568,2.173716
65536,4096,16,3665164568,2.199501
65536,4096,16,3665164568,2.129620
65536,4096,16,3665164568,2.120659
65536,4096,16,3665164568,2.205782
65536,4096,16,3665164568,2.023024
65536,4096,16,3665164568,2.132687
65536,4096,16,3665164568,2.103177
65536,4096,16,3665164568,2.200542
65536,4096,16,3665164568,2.102426
65536,4096,16,3665164568,2.140387
65536,4096,16,3665164568,2.101621
65536,4096,16,3665164568,2.269793
65536,4096,16,3665164568,2.130897
65536,4096,16,3665164568,2.135916
65536,4096,16,3665164568,2.135269
65536,4096,16,3665164568,2.212697
65536,4096,16,3665164568,2.211553
65536,4096,16,3665164568,2.186573
65536,4096,16,3665164568,2.109632
65536,4096,16,3665164568,1.986406
65536,4096,16,3665164568,2.139684
65536,4096,16,3665164568,2.055717
65536,4096,16,3665164568,2.149613
65536,4096,16,3665164568,2.186846
65536,4096,16,3665164568,2.157822
65536,4096,16,3665164568,1.868948
65536,4096,16,3665164568,1.957127
65536,4096,16,3665164568,2.150761
65536,4096,16,3665164568,2.121238
65536,4096,16,3665164568,2.175056
65536,4096,16,3665164568,1.990192
65536,4096,16,3665164568,2.070425
65536,4096,16,3665164568,2.127446
65536,4096,16,3665164568,1.997452
65536,4096,16,3665164568,2.175405
65536,4096,16,3665164568,2.215197
65536,4096,16,3665164568,2.134809
65536,4096,16,3665164568,2.121746
65536,4096,16,3665164568,2.083059
65536,4096,16,3665164568,2.171127
65536,4096,16,3665164568,2.139517
65536,4096,16,3665164568,2.068162
65536,4096,16,3665164568,2.098238
65536,4096,16,3665164568,2.029497
65536,4096,16,3665164568,1.970377
65536,4096,16,3665164568,2.102323
65536,4096,16,3665164568,2.070251
65536,4096,16,3665164568,2.121383
65536,4096,16,3665164568,2.208746
65536,4096,16,3665164568,2.115747
65536,4096,16,3665164568,2.177393
65536,4096,16,3665164568,2.146256
65536,4096,16,3665164568,2.231332
65536,4096,16,3665164568,2.207168
65536,4096,16,3665164568,2.149037
65536,4096,16,3665164568,2.135634
65536,4096,16,3665164568,2.109531
65536,4096,16,3665164568,2.216410
65536,4096,16,3665164568,2.096180
65536,4096,16,3665164568,2.149889
65536,4096,16,3665164568,2.094647
65536,4096,16,3665164568,2.211582
65536,4096,16,3665164568,2.015564
65536,4096,16,3665164568,1.970367
65536,4096,16,3665164568,2.231721
65536,4096,16,3665164568,2.124870
65536,4096,16,3665164568,2.127196
65536,4096,16,3665164568,2.034722
65536,4096,16,3665164568,2.109965
65536,4096,16,3665164568,2.040331
65536,4096,16,3665164568,2.012699
65536,4096,16,3665164568,2.109697
65536,4096,16,3665164568,2.157297
65536,4096,16,3665164568,2.157606
65536,4096,16,3665164568,2.060040
65536,4096,16,3665164568,2.127379
65536,4096,16,3665164568,2.063018
65536,4096,16,3665164568,2.109033
65536,4096,16,3665164568,2.008385
65536,4096,16,3665164568,2.220842
65536,4096,16,3665164568,2.207849
65536,4096,16,3665164568,2.147412
65536,4096,16,3665164568,2.178513
65536,4096,16,3665164568,2.138691
65536,4096,16,3665164568,2.096256
65536,4096,16,3665164568,2.170610
65536,4096,16,3665164568,2.174590
65536,4096,16,3665164568,2.207383
65536,4096,16,3665164568,2.111521
65536,4096,16,3665164568,2.162480
65536,4096,16,3665164568,2.050032
65536,4096,16,3665164568,2.090636
65536,4096,16,3665164568,2.174866
65536,4096,16,3665164568,2.077422
65536,4096,16,3665164568,2.077031
65536,4096,16,3665164568,2.115554
65536,4096,16,3665164568,2.087236
65536,4096,16,3665164568,2.127948
65536,4096,16,3665164568,2.239295
65536,4096,16,3665164568,2.041038
65536,4096,16,3665164568,2.161425
65536,4096,16,3665164568,2.160043
65536,4096,16,3665164568,2.032659
65536,4096,16,3665164568,2.131619
65536,4096,16,3665164568,2.059424
65536,4096,16,3665164568,2.019688
65536,4096,16,3665164568,2.167905
65536,4096,16,3665164568,2.015071
65536,4096,16,3665164568,2.127738
65536,4096,16,3665164568,2.074306
65536,4096,16,3665164568,2.166291
65536,4096,16,3665164568,2.053092
65536,4096,16,3665164568,2.143625
65536,4096,16,3665164568,2.164382
65536,4096,16,3665164568,2.186334
65536,4096,16,3665164568,2.098761
65536,4096,16,3665164568,2.153608
65536,4096,16,3665164568,2.104409
65536,4096,16,3665164568,2.245478
65536,4096,16,3665164568,2.121781
65536,4096,16,3665164568,2.182412
65536,4096,16,3665164568,2.143708
65536,4096,16,3665164568,2.099912
65536,4096,16,3665164568,2.126383
65536,4096,16,3665164568,2.167823
65536,4096,16,3665164568,2.331377
65536,4096,16,3665164568,2.160748
65536,4096,16,3665164568,2.176812
65536,4096,16,3665164568,2.159782
65536,4096,16,3665164568,1.977655
65536,4096,16,3665164568,2.105930
65536,4096,16,3665164568,2.106868
65536,4096,16,3665164568,2.228690
65536,4096,16,3665164568,2.076569
65536,4096,16,3665164568,2.177100
65536,4096,16,3665164568,2.176418
65536,4096,16,3665164568,2.161293
65536,4096,16,3665164568,2.081195
65536,4096,16,3665164568,2.077661
65536,4096,16,3665164568,2.176723
65536,4096,16,3665164568,2.056949
65536,4096,16,3665164568,2.189647
65536,4096,16,3665164568,2.128245
65536,4096,16,3665164568,2.063909
65536,4096,16,3665164568,2.099305
65536,4096,16,3665164568,2.135864
65536,4096,16,3665164568,2.259721
65536,4096,16,3665164568,2.184034
65536,4096,16,3665164568,2.061881
65536,4096,16,3665164568,2.163729
65536,4096,16,3665164568,2.077572
65536,4096,16,3665164568,2.184898
65536,4096,16,3665164568,2.237089
65536,4096,16,3665164568,2.159471
65536,4096,16,3665164568,2.078390
65536,4096,16,3665164568,2.119432
65536,4096,16,3665164568,2.233467
65536,4096,16,3665164568,2.124150
65536,4096,16,3665164568,2.099724
65536,4096,16,3665164568,2.204744
65536,4096,16,3665164568,2.077175
65536,4096,16,3665164568,2.148765
65536,4096,16,3665164568,2.020235
65536,4096,16,3665164568,2.093397
65536,4096,16,3665164568,2.118480
65536,4096,16,3665164568,2.146095
65536,4096,16,3665164568,2.110773
65536,4096,16,3665164568,2.203499
65536,4096,16,3665164568,2.134836
65536,4096,16,3665164568,2.118102
65536,4096,16,3665164568,2.045413
65536,4096,16,3665164568,2.108022
65536,4096,16,3665164568,2.062661
65536,4096,16,3665164568,2.104630
65536,4096,16,3665164568,2.105605
65536,4096,16,3665164568,2.144469
65536,4096,16,3665164568,2.054584
65536,4096,16,3665164568,2.158214
65536,4096,16,3665164568,2.146065
65536,4096,16,3665164568,2.152916
65536,4096,16,3665164568,2.068168
65536,4096,16,3665164568,2.172191
65536,4096,16,3665164568,2.267756
65536,4096,16,3665164568,2.222705
65536,4096,16,3665164568,2.147638
65536,4096,16,3665164568,2.180893
65536,4096,16,3665164568,2.104557
65536,4096,16,3665164568,2.018504
65536,4096,16,3665164568,2.239840
65536,4096,16,3665164568,2.061908
65536,4096,16,3665164568,2.103349
65536,4096,16,3665164568,2.140180
65536,4096,16,3665164568,2.104279
65536,4096,16,3665164568,2.097665
65536,4096,16,3665164568,2.111587
65536,4096,16,3665164568,2.113052
65536,4096,16,3665164568,2.165401
65536,4096,16,3665164568,2.098987
65536,4096,16,3665164568,2.128143
65536,4096,16,3665164568,2.225989
65536,4096,16,3665164568,2.220347
65536,4096,16,3665164568,2.057252
65536,4096,16,3665164568,2.113763
65536,4096,16,3665164568,2.210816
65536,4096,16,3665164568,2.167263
65536,4096,16,3665164568,2.100609
65536,4096,16,3665164568,2.173612
65536,4096,16,3665164568,2.178165
65536,4096,16,3665164568,2.090472
65536,4096,16,3665164568,2.071262
65536,4096,16,3665164568,2.080420
65536,4096,16,3665164568,2.138618
65536,4096,16,3665164568,2.076739
65536,4096,16,3665164568,2.225090
65536,4096,16,3665164568,2.087665
65536,4096,16,3665164568,2.111798
65536,4096,16,3665164568,2.161300
65536,4096,16,3665164568,2.135756
65536,4096,16,3665164568,2.109850
65536,4096,16,3665164568,2.226889
65536,4096,16,3665164568,2.067677
65536,4096,16,3665164568,2.062142
65536,4096,16,3665164568,2.109338
65536,4096,16,3665164568,2.043127
65536,4096,16,3665164568,2.113263
65536,4096,16,3665164568,2.069791
65536,4096,16,3665164568,2.090518
65536,4096,16,3665164568,2.135374
65536,4096,16,3665164568,2.120304
65536,4096,16,3665164568,2.171353
65536,4096,16,3665164568,2.063466
65536,4096,16,3665164568,2.124661
65536,4096,16,3665164568,2.134242
65536,4096,16,3665164568,1.972175
65536,4096,16,3665164568,2.137706
65536,4096,16,3665164568,2.078730
65536,4096,16,3665164568,2.113185
65536,4096,16,3665164568,2.172767
65536,4096,16,3665164568,2.101404
65536,4096,16,3665164568,2.227500
65536,4096,16,3665164568,2.020946
65536,4096,16,3665164568,2.187713
65536,4096,16,3665164568,2.091106
65536,4096,16,3665164568,2.069757
65536,4096,16,3665164568,2.103187
65536,4096,16,3665164568,2.171167
65536,4096,16,3665164568,2.148780
65536,4096,16,3665164568,2.139258
65536,4096,16,3665164568,2.238267
65536,4096,16,3665164568,2.106452
65536,4096,16,3665164568,2.161900
65536,4096,16,3665164568,2.174010
65536,4096,16,3665164568,2.176167
65536,4096,16,3665164568,2.196566
65536,4096,16,3665164568,2.236042
65536,4096,16,3665164568,2.173427
65536,4096,16,3665164568,2.226497
65536,4096,16,3665164568,2.225022
65536,4096,16,3665164568,2.161207
65536,4096,16,3665164568,2.082758
65536,4096,16,3665164568,2.170373
65536,4096,16,3665164568,2.366455
65536,4096,16,3665164568,2.210651
65536,4096,16,3665164568,2.190072
65536,4096,16,3665164568,2.219969
65536,4096,16,3665164568,2.147626
65536,4096,16,3665164568,2.000617
65536,4096,16,3665164568,2.182015
65536,4096,16,3665164568,2.134893
65536,4096,16,3665164568,2.172521
65536,4096,16,3665164568,2.009934
65536,4096,16,3665164568,1.889021
65536,4096,16,3665164568,2.081598
65536,4096,16,3665164568,2.194497
65536,4096,16,3665164568,2.144421
65536,4096,16,3665164568,2.212488
65536,4096,16,3665164568,2.047700
65536,4096,16,3665164568,2.097937
65536,4096,16,3665164568,2.281374
65536,4096,16,3665164568,2.203520
65536,4096,16,3665164568,2.091411
65536,4096,16,3665164568,2.191763
65536,4096,16,3665164568,2.187027
65536,4096,16,3665164568,2.085513
65536,4096,16,3665164568,2.133313
65536,4096,16,3665164568,2.215538
65536,4096,16,3665164568,2.118613
65536,4096,16,3665164568,2.176975
65536,4096,16,3665164568,2.024475
65536,4096,16,3665164568,2.089613
65536,4096,16,3665164568,2.150526
