no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,1024,128,1553977906,0.977535
131072,1024,128,1553977906,0.928811
131072,1024,128,1553977906,0.920982
131072,1024,128,1553977906,0.931651
131072,1024,128,1553977906,0.934528
131072,1024,128,1553977906,0.918128
131072,1024,128,1553977906,0.919245
131072,1024,128,1553977906,0.888626
131072,1024,128,1553977906,0.860461
131072,1024,128,1553977906,0.888807
131072,1024,128,1553977906,0.938961
131072,1024,128,1553977906,0.876242
131072,1024,128,1553977906,0.931014
131072,1024,128,1553977906,0.908088
131072,1024,128,1553977906,0.886728
131072,1024,128,1553977906,0.863131
131072,1024,128,1553977906,0.862788
131072,1024,128,1553977906,0.912236
131072,1024,128,1553977906,0.886758
131072,1024,128,1553977906,0.913519
131072,1024,128,1553977906,0.984166
131072,1024,128,1553977906,0.889739
131072,1024,128,1553977906,0.903793
131072,1024,128,1553977906,0.982979
131072,1024,128,1553977906,0.958230
131072,1024,128,1553977906,0.901840
131072,1024,128,1553977906,0.963958
131072,1024,128,1553977906,0.926916
131072,1024,128,1553977906,0.930651
131072,1024,128,1553977906,0.915951
131072,1024,128,1553977906,0.980406
131072,1024,128,1553977906,0.951736
131072,1024,128,1553977906,0.856097
131072,1024,128,1553977906,0.878254
131072,1024,128,1553977906,0.926472
131072,1024,128,1553977906,0.919678
131072,1024,128,1553977906,0.895356
131072,1024,128,1553977906,0.926104
131072,1024,128,1553977906,0.865400
131072,1024,128,1553977906,0.883061
131072,1024,128,1553977906,0.872230
131072,1024,128,1553977906,0.903066
131072,1024,128,1553977906,0.921910
131072,1024,128,1553977906,0.980926
131072,1024,128,1553977906,0.950778
131072,1024,128,1553977906,0.937510
131072,1024,128,1553977906,0.885334
131072,1024,128,1553977906,0.929510
131072,1024,128,1553977906,0.952022
131072,1024,128,1553977906,0.934566
131072,1024,128,1553977906,0.921376
131072,1024,128,1553977906,0.926669
131072,1024,128,1553977906,0.923633
131072,1024,128,1553977906,0.888571
131072,1024,128,1553977906,0.958307
131072,1024,128,1553977906,0.955685
131072,1024,128,1553977906,0.949924
131072,1024,128,1553977906,0.902869
131072,1024,128,1553977906,0.928136
131072,1024,128,1553977906,0.848625
131072,1024,128,1553977906,0.885740
131072,1024,128,1553977906,0.909486
131072,1024,128,1553977906,0.849120
131072,1024,128,1553977906,0.909804
131072,1024,128,1553977906,0.921934
131072,1024,128,1553977906,0.857552
131072,1024,128,1553977906,0.915134
131072,1024,128,1553977906,0.959719
131072,1024,128,1553977906,0.979352
131072,1024,128,1553977906,0.877163
131072,1024,128,1553977906,0.910714
131072,1024,128,1553977906,0.885395
131072,1024,128,1553977906,0.858177
131072,1024,128,1553977906,0.931165
131072,1024,128,1553977906,0.909370
131072,1024,128,1553977906,0.934926
131072,1024,128,1553977906,0.899822
131072,1024,128,1553977906,0.932298
131072,1024,128,1553977906,0.918777
131072,1024,128,1553977906,0.933524
131072,1024,128,1553977906,0.899783
131072,1024,128,1553977906,0.969588
131072,1024,128,1553977906,0.896349
131072,1024,128,1553977906,0.877946
131072,1024,128,1553977906,0.893089
131072,1024,128,1553977906,0.983193
131072,1024,128,1553977906,0.959618
131072,1024,128,1553977906,0.956640
131072,1024,128,1553977906,0.875175
131072,1024,128,1553977906,0.893334
131072,1024,128,1553977906,0.900230
131072,1024,128,1553977906,0.977616
131072,1024,128,1553977906,0.864999
131072,1024,128,1553977906,0.937240
131072,1024,128,1553977906,0.903910
131072,1024,128,1553977906,0.889277
131072,1024,128,1553977906,0.865431
131072,1024,128,1553977906,0.895103
131072,1024,128,1553977906,0.946324
131072,1024,128,1553977906,0.903116
131072,1024,128,1553977906,0.937647
131072,1024,128,1553977906,0.889145
131072,1024,128,1553977906,0.886258
131072,1024,128,1553977906,0.937860
131072,1024,128,1553977906,0.924989
131072,1024,128,1553977906,0.954409
131072,1024,128,1553977906,0.856335
131072,1024,128,1553977906,0.982814
131072,1024,128,1553977906,0.901095
131072,1024,128,1553977906,0.891667
131072,1024,128,1553977906,0.935757
131072,1024,128,1553977906,0.956333
131072,1024,128,1553977906,0.916972
131072,1024,128,1553977906,0.902834
131072,1024,128,1553977906,0.959072
131072,1024,128,1553977906,0.965630
131072,1024,128,1553977906,0.914515
131072,1024,128,1553977906,0.948422
131072,1024,128,1553977906,0.940572
131072,1024,128,1553977906,0.867121
131072,1024,128,1553977906,0.903852
131072,1024,128,1553977906,0.945626
131072,1024,128,1553977906,0.921131
131072,1024,128,1553977906,0.920843
131072,1024,128,1553977906,0.903308
131072,1024,128,1553977906,0.896587
131072,1024,128,1553977906,0.958468
131072,1024,128,1553977906,0.901231
131072,1024,128,1553977906,0.928064
131072,1024,128,1553977906,0.876120
131072,1024,128,1553977906,0.919512
131072,1024,128,1553977906,0.910222
131072,1024,128,1553977906,0.916985
131072,1024,128,1553977906,0.943421
131072,1024,128,1553977906,0.899418
131072,1024,128,1553977906,0.904996
131072,1024,128,1553977906,0.879842
131072,1024,128,1553977906,0.898370
131072,1024,128,1553977906,0.992081
131072,1024,128,1553977906,0.933836
131072,1024,128,1553977906,0.942208
131072,1024,128,1553977906,0.903933
131072,1024,128,1553977906,0.929395
131072,1024,128,1553977906,0.905102
131072,1024,128,1553977906,0.926541
131072,1024,128,1553977906,0.907798
131072,1024,128,1553977906,0.923107
131072,1024,128,1553977906,0.907992
131072,1024,128,1553977906,0.941329
131072,1024,128,1553977906,0.882342
131072,1024,128,1553977906,0.933682
131072,1024,128,1553977906,0.878990
131072,1024,128,1553977906,0.823134
131072,1024,128,1553977906,0.955862
131072,1024,128,1553977906,0.866441
131072,1024,128,1553977906,0.923428
131072,1024,128,1553977906,0.918563
131072,1024,128,1553977906,0.875351
131072,1024,128,1553977906,0.893647
131072,1024,128,1553977906,0.932785
131072,1024,128,1553977906,0.893496
131072,1024,128,1553977906,0.894678
131072,1024,128,1553977906,0.890435
131072,1024,128,1553977906,0.893030
131072,1024,128,1553977906,0.919541
131072,1024,128,1553977906,0.898092
131072,1024,128,1553977906,0.867418
131072,1024,128,1553977906,0.905898
131072,1024,128,1553977906,0.866158
131072,1024,128,1553977906,0.891198
131072,1024,128,1553977906,0.959909
131072,1024,128,1553977906,0.925752
131072,1024,128,1553977906,0.914038
131072,1024,128,1553977906,0.919645
131072,1024,128,1553977906,0.914037
131072,1024,128,1553977906,0.909539
131072,1024,128,1553977906,0.973085
131072,1024,128,1553977906,0.825735
131072,1024,128,1553977906,0.977588
131072,1024,128,1553977906,0.857532
131072,1024,128,1553977906,0.872671
131072,1024,128,1553977906,0.894756
131072,1024,128,1553977906,0.929572
131072,1024,128,1553977906,0.899486
131072,1024,128,1553977906,0.921074
131072,1024,128,1553977906,0.944760
131072,1024,128,1553977906,0.914663
131072,1024,128,1553977906,0.916730
131072,1024,128,1553977906,0.933127
131072,1024,128,1553977906,0.917779
131072,1024,128,1553977906,0.894879
131072,1024,128,1553977906,0.987996
131072,1024,128,1553977906,0.903807
131072,1024,128,1553977906,0.953706
131072,1024,128,1553977906,0.965581
131072,1024,128,1553977906,0.948052
131072,1024,128,1553977906,0.944174
131072,1024,128,1553977906,0.910118
131072,1024,128,1553977906,0.908188
131072,1024,128,1553977906,0.957890
131072,1024,128,1553977906,0.878757
131072,1024,128,1553977906,0.921342
131072,1024,128,1553977906,0.874551
131072,1024,128,1553977906,0.920416
131072,1024,128,1553977906,0.879343
131072,1024,128,1553977906,0.977759
131072,1024,128,1553977906,0.939989
131072,1024,128,1553977906,0.961334
131072,1024,128,1553977906,0.890327
131072,1024,128,1553977906,0.870745
131072,1024,128,1553977906,0.883858
131072,1024,128,1553977906,0.941515
131072,1024,128,1553977906,0.915620
131072,1024,128,1553977906,0.895547
131072,1024,128,1553977906,0.936895
131072,1024,128,1553977906,0.907379
131072,1024,128,1553977906,0.861751
131072,1024,128,1553977906,0.865829
131072,1024,128,1553977906,0.928515
131072,1024,128,1553977906,0.914627
131072,1024,128,1553977906,0.896321
131072,1024,128,1553977906,0.873075
131072,1024,128,1553977906,0.887226
131072,1024,128,1553977906,0.837636
131072,1024,128,1553977906,0.876629
131072,1024,128,1553977906,0.884374
131072,1024,128,1553977906,0.890070
131072,1024,128,1553977906,0.963259
131072,1024,128,1553977906,0.924358
131072,1024,128,1553977906,0.928127
131072,1024,128,1553977906,0.909114
131072,1024,128,1553977906,0.872138
131072,1024,128,1553977906,0.956621
131072,1024,128,1553977906,0.903426
131072,1024,128,1553977906,0.835220
131072,1024,128,1553977906,0.907745
131072,1024,128,1553977906,0.925454
131072,1024,128,1553977906,0.897518
131072,1024,128,1553977906,0.885073
131072,1024,128,1553977906,0.850830
131072,1024,128,1553977906,0.909526
131072,1024,128,1553977906,0.897805
131072,1024,128,1553977906,0.910317
131072,1024,128,1553977906,0.937054
131072,1024,128,1553977906,0.956536
131072,1024,128,1553977906,0.886230
131072,1024,128,1553977906,0.924896
131072,1024,128,1553977906,0.920146
131072,1024,128,1553977906,0.925679
131072,1024,128,1553977906,0.856310
131072,1024,128,1553977906,0.887787
131072,1024,128,1553977906,0.881023
131072,1024,128,1553977906,0.956580
131072,1024,128,1553977906,0.861948
131072,1024,128,1553977906,0.954680
131072,1024,128,1553977906,0.860027
131072,1024,128,1553977906,0.872378
131072,1024,128,1553977906,0.888652
131072,1024,128,1553977906,0.889218
131072,1024,128,1553977906,0.907549
131072,1024,128,1553977906,0.862451
131072,1024,128,1553977906,0.902082
131072,1024,128,1553977906,0.952830
131072,1024,128,1553977906,0.934969
131072,1024,128,1553977906,0.912448
131072,1024,128,1553977906,0.896018
131072,1024,128,1553977906,0.888647
131072,1024,128,1553977906,0.847152
131072,1024,128,1553977906,0.909487
131072,1024,128,1553977906,0.889116
131072,1024,128,1553977906,0.869670
131072,1024,128,1553977906,0.920841
131072,1024,128,1553977906,0.947676
131072,1024,128,1553977906,0.900570
131072,1024,128,1553977906,0.907677
131072,1024,128,1553977906,0.902756
131072,1024,128,1553977906,0.910451
131072,1024,128,1553977906,0.854542
131072,1024,128,1553977906,0.880900
131072,1024,128,1553977906,0.958019
131072,1024,128,1553977906,0.886655
131072,1024,128,1553977906,0.872226
131072,1024,128,1553977906,0.887741
131072,1024,128,1553977906,0.897250
131072,1024,128,1553977906,0.907931
131072,1024,128,1553977906,0.888880
131072,1024,128,1553977906,0.897074
131072,1024,128,1553977906,0.926935
131072,1024,128,1553977906,0.917866
131072,1024,128,1553977906,0.948353
131072,1024,128,1553977906,0.923434
131072,1024,128,1553977906,0.908843
131072,1024,128,1553977906,0.884038
131072,1024,128,1553977906,0.918678
131072,1024,128,1553977906,0.908036
131072,1024,128,1553977906,0.900622
131072,1024,128,1553977906,0.918762
131072,1024,128,1553977906,0.855746
131072,1024,128,1553977906,0.925654
131072,1024,128,1553977906,0.922669
131072,1024,128,1553977906,0.962658
131072,1024,128,1553977906,0.886607
131072,1024,128,1553977906,0.888620
131072,1024,128,1553977906,0.895729
131072,1024,128,1553977906,0.895490
131072,1024,128,1553977906,0.877615
131072,1024,128,1553977906,0.915139
131072,1024,128,1553977906,0.925433
131072,1024,128,1553977906,0.900459
131072,1024,128,1553977906,0.851862
131072,1024,128,1553977906,0.920603
131072,1024,128,1553977906,0.886353
131072,1024,128,1553977906,0.864702
131072,1024,128,1553977906,0.880525
131072,1024,128,1553977906,0.846211
131072,1024,128,1553977906,0.860280
131072,1024,128,1553977906,0.859644
131072,1024,128,1553977906,0.942762
131072,1024,128,1553977906,0.917547
131072,1024,128,1553977906,0.934145
131072,1024,128,1553977906,0.935648
131072,1024,128,1553977906,0.877056
131072,1024,128,1553977906,0.912039
131072,1024,128,1553977906,0.933656
131072,1024,128,1553977906,0.857916
131072,1024,128,1553977906,0.860253
131072,1024,128,1553977906,0.907290
131072,1024,128,1553977906,0.914533
131072,1024,128,1553977906,0.960254
131072,1024,128,1553977906,0.891386
131072,1024,128,1553977906,0.900463
131072,1024,128,1553977906,0.869406
131072,1024,128,1553977906,0.876446
131072,1024,128,1553977906,0.975508
131072,1024,128,1553977906,0.945411
131072,1024,128,1553977906,0.963405
131072,1024,128,1553977906,0.948203
131072,1024,128,1553977906,0.927079
131072,1024,128,1553977906,0.887668
131072,1024,128,1553977906,0.885875
131072,1024,128,1553977906,0.850157
131072,1024,128,1553977906,0.961582
131072,1024,128,1553977906,0.879033
131072,1024,128,1553977906,0.926224
131072,1024,128,1553977906,0.947874
131072,1024,128,1553977906,0.924990
131072,1024,128,1553977906,0.881416
131072,1024,128,1553977906,0.917202
131072,1024,128,1553977906,0.859527
131072,1024,128,1553977906,0.982887
131072,1024,128,1553977906,0.911691
131072,4096,32,1873427517,2.158825
131072,4096,32,1873427517,2.234549
131072,4096,32,1873427517,2.286177
131072,4096,32,1873427517,2.204629
131072,4096,32,1873427517,2.219080
131072,4096,32,1873427517,2.178820
131072,4096,32,1873427517,2.151971
131072,4096,32,1873427517,2.256845
131072,4096,32,1873427517,2.236126
131072,4096,32,1873427517,2.271907
131072,4096,32,1873427517,2.334418
131072,4096,32,1873427517,2.159355
131072,4096,32,1873427517,2.240381
131072,4096,32,1873427517,2.066952
131072,4096,32,1873427517,2.185733
131072,4096,32,1873427517,2.261923
131072,4096,32,1873427517,2.216915
131072,4096,32,1873427517,2.242249
131072,4096,32,1873427517,2.201483
131072,4096,32,1873427517,2.341550
131072,4096,32,1873427517,2.180630
131072,4096,32,1873427517,2.327014
131072,4096,32,1873427517,2.275471
131072,4096,32,1873427517,2.341036
131072,4096,32,1873427517,2.125447
131072,4096,32,1873427517,2.260252
131072,4096,32,1873427517,2.327384
131072,4096,32,1873427517,2.286864
131072,4096,32,1873427517,2.312699
131072,4096,32,1873427517,2.265890
131072,4096,32,1873427517,2.313734
131072,4096,32,1873427517,2.214708
131072,4096,32,1873427517,2.138540
131072,4096,32,1873427517,2.139590
131072,4096,32,1873427517,2.090293
131072,4096,32,1873427517,2.199648
131072,4096,32,1873427517,2.183459
131072,4096,32,1873427517,2.228987
131072,4096,32,1873427517,2.213465
131072,4096,32,1873427517,2.303098
131072,4096,32,1873427517,2.134756
131072,4096,32,1873427517,2.222507
131072,4096,32,1873427517,2.288723
131072,4096,32,1873427517,2.234084
131072,4096,32,1873427517,2.213530
131072,4096,32,1873427517,2.239108
131072,4096,32,1873427517,2.132690
131072,4096,32,1873427517,2.273139
131072,4096,32,1873427517,2.212055
131072,4096,32,1873427517,2.167130
131072,4096,32,1873427517,2.273992
131072,4096,32,1873427517,2.258931
131072,4096,32,1873427517,2.309773
131072,4096,32,1873427517,2.278095
131072,4096,32,1873427517,2.159471
131072,4096,32,1873427517,2.277878
131072,4096,32,1873427517,2.210295
131072,4096,32,1873427517,2.154942
131072,4096,32,1873427517,2.258077
131072,4096,32,1873427517,2.072883
131072,4096,32,1873427517,2.315364
131072,4096,32,1873427517,2.138294
131072,4096,32,1873427517,2.194335
131072,4096,32,1873427517,2.261172
131072,4096,32,1873427517,2.302160
131072,4096,32,1873427517,2.244491
131072,4096,32,1873427517,2.205868
131072,4096,32,1873427517,2.139340
131072,4096,32,1873427517,2.222210
131072,4096,32,1873427517,2.215455
131072,4096,32,1873427517,2.177598
131072,4096,32,1873427517,2.201973
131072,4096,32,1873427517,2.239573
131072,4096,32,1873427517,2.246224
131072,4096,32,1873427517,2.195061
131072,4096,32,1873427517,2.227617
131072,4096,32,1873427517,2.241143
131072,4096,32,1873427517,2.148606
131072,4096,32,1873427517,2.272398
131072,4096,32,1873427517,2.147971
131072,4096,32,1873427517,2.274636
131072,4096,32,1873427517,2.199148
131072,4096,32,1873427517,2.119996
131072,4096,32,1873427517,2.181168
131072,4096,32,1873427517,2.140989
131072,4096,32,1873427517,2.312061
131072,4096,32,1873427517,2.204985
131072,4096,32,1873427517,2.272317
131072,4096,32,1873427517,2.117800
131072,4096,32,1873427517,2.214607
131072,4096,32,1873427517,2.193043
131072,4096,32,1873427517,2.103060
131072,4096,32,1873427517,2.264067
131072,4096,32,1873427517,2.034993
131072,4096,32,1873427517,2.272341
131072,4096,32,1873427517,2.136711
131072,4096,32,1873427517,2.226101
131072,4096,32,1873427517,2.255346
131072,4096,32,1873427517,2.200996
131072,4096,32,1873427517,2.336244
131072,4096,32,1873427517,2.287135
131072,4096,32,1873427517,2.361700
131072,4096,32,1873427517,2.269025
131072,4096,32,1873427517,2.252196
131072,4096,32,1873427517,2.201247
131072,4096,32,1873427517,2.265261
131072,4096,32,1873427517,2.183421
131072,4096,32,1873427517,2.196204
131072,4096,32,1873427517,2.246056
131072,4096,32,1873427517,2.303564
131072,4096,32,1873427517,2.148592
131072,4096,32,1873427517,2.228537
131072,4096,32,1873427517,2.140273
131072,4096,32,1873427517,2.277523
131072,4096,32,1873427517,2.069511
131072,4096,32,1873427517,2.266690
131072,4096,32,1873427517,2.209688
131072,4096,32,1873427517,2.262189
131072,4096,32,1873427517,2.153317
131072,4096,32,1873427517,2.357212
131072,4096,32,1873427517,2.166614
131072,4096,32,1873427517,2.131396
131072,4096,32,1873427517,2.151480
131072,4096,32,1873427517,2.135871
131072,4096,32,1873427517,2.162277
131072,4096,32,1873427517,2.173398
131072,4096,32,1873427517,2.220587
131072,4096,32,1873427517,2.323383
131072,4096,32,1873427517,2.192443
131072,4096,32,1873427517,2.146178
131072,4096,32,1873427517,2.224100
131072,4096,32,1873427517,2.262027
131072,4096,32,1873427517,2.237939
131072,4096,32,1873427517,2.353291
131072,4096,32,1873427517,2.224151
131072,4096,32,1873427517,2.151615
131072,4096,32,1873427517,2.181043
131072,4096,32,1873427517,2.135855
131072,4096,32,1873427517,2.124526
131072,4096,32,1873427517,2.084607
131072,4096,32,1873427517,2.216796
131072,4096,32,1873427517,2.116522
131072,4096,32,1873427517,2.072287
131072,4096,32,1873427517,2.248143
131072,4096,32,1873427517,2.300022
131072,4096,32,1873427517,2.250615
131072,4096,32,1873427517,2.234521
131072,4096,32,1873427517,2.150179
131072,4096,32,1873427517,2.265924
131072,4096,32,1873427517,2.310275
131072,4096,32,1873427517,2.206094
131072,4096,32,1873427517,2.144990
131072,4096,32,1873427517,2.231305
131072,4096,32,1873427517,2.154977
131072,4096,32,1873427517,2.186557
131072,4096,32,1873427517,2.258619
131072,4096,32,1873427517,2.266353
131072,4096,32,1873427517,2.229330
131072,4096,32,1873427517,2.181522
131072,4096,32,1873427517,2.158626
131072,4096,32,1873427517,2.238336
131072,4096,32,1873427517,2.325906
131072,4096,32,1873427517,2.278414
131072,4096,32,1873427517,2.102898
131072,4096,32,1873427517,2.193089
131072,4096,32,1873427517,2.194056
131072,4096,32,1873427517,2.216918
131072,4096,32,1873427517,2.248319
131072,4096,32,1873427517,2.244680
131072,4096,32,1873427517,2.265459
131072,4096,32,1873427517,2.244452
131072,4096,32,1873427517,2.117761
131072,4096,32,1873427517,2.228684
131072,4096,32,1873427517,2.238636
131072,4096,32,1873427517,2.225119
131072,4096,32,1873427517,2.231746
131072,4096,32,1873427517,2.255545
131072,4096,32,1873427517,2.171870
131072,4096,32,1873427517,2.186523
131072,4096,32,1873427517,2.211679
131072,4096,32,1873427517,2.236503
131072,4096,32,1873427517,2.235152
131072,4096,32,1873427517,2.180083
131072,4096,32,1873427517,2.256128
131072,4096,32,1873427517,2.166355
131072,4096,32,1873427517,2.179739
131072,4096,32,1873427517,2.203217
131072,4096,32,1873427517,2.233448
131072,4096,32,1873427517,2.156797
131072,4096,32,1873427517,2.277705
131072,4096,32,1873427517,2.247762
131072,4096,32,1873427517,2.198874
131072,4096,32,1873427517,2.245741
131072,4096,32,1873427517,2.182442
131072,4096,32,1873427517,2.183463
131072,4096,32,1873427517,2.157257
131072,4096,32,1873427517,2.191351
131072,4096,32,1873427517,2.262956
131072,4096,32,1873427517,2.120908
131072,4096,32,1873427517,2.179939
131072,4096,32,1873427517,2.226329
131072,4096,32,1873427517,2.180553
131072,4096,32,1873427517,2.271214
131072,4096,32,1873427517,2.151172
131072,4096,32,1873427517,2.157977
131072,4096,32,1873427517,2.252241
131072,4096,32,1873427517,2.202519
131072,4096,32,1873427517,2.286740
131072,4096,32,1873427517,2.291586
131072,4096,32,1873427517,2.221545
131072,4096,32,1873427517,2.204087
131072,4096,32,1873427517,2.309503
131072,4096,32,1873427517,2.225697
131072,4096,32,1873427517,2.246454
131072,4096,32,1873427517,2.143076
131072,4096,32,1873427517,2.150398
131072,4096,32,1873427517,2.163842
131072,4096,32,1873427517,2.154301
131072,4096,32,1873427517,2.159882
131072,4096,32,1873427517,2.137821
131072,4096,32,1873427517,2.210954
131072,4096,32,1873427517,2.265898
131072,4096,32,1873427517,2.344550
131072,4096,32,1873427517,2.232778
131072,4096,32,1873427517,2.033173
131072,4096,32,1873427517,2.207506
131072,4096,32,1873427517,2.227722
131072,4096,32,1873427517,2.229525
131072,4096,32,1873427517,2.209857
131072,4096,32,1873427517,2.323379
131072,4096,32,1873427517,2.269940
131072,4096,32,1873427517,2.189575
131072,4096,32,1873427517,2.309081
131072,4096,32,1873427517,2.224084
131072,4096,32,1873427517,2.178495
131072,4096,32,1873427517,2.181971
131072,4096,32,1873427517,2.284272
131072,4096,32,1873427517,2.205167
131072,4096,32,1873427517,2.223685
131072,4096,32,1873427517,2.186846
131072,4096,32,1873427517,2.101779
131072,4096,32,1873427517,2.376184
131072,4096,32,1873427517,2.214451
131072,4096,32,1873427517,2.172214
131072,4096,32,1873427517,2.370248
131072,4096,32,1873427517,2.222305
131072,4096,32,1873427517,2.267347
131072,4096,32,1873427517,2.330024
131072,4096,32,1873427517,2.231081
131072,4096,32,1873427517,2.231951
131072,4096,32,1873427517,2.238833
131072,4096,32,1873427517,2.185030
131072,4096,32,1873427517,2.213379
131072,4096,32,1873427517,2.143973
131072,4096,32,1873427517,2.261362
131072,4096,32,1873427517,2.177596
131072,4096,32,1873427517,2.244572
131072,4096,32,1873427517,2.284870
131072,4096,32,1873427517,2.270832
131072,4096,32,1873427517,2.190811
131072,4096,32,1873427517,2.303165
131072,4096,32,1873427517,2.274930
131072,4096,32,1873427517,2.269423
131072,4096,32,1873427517,2.140131
131072,4096,32,1873427517,2.201320
131072,4096,32,1873427517,2.260512
131072,4096,32,1873427517,2.148301
131072,4096,32,1873427517,2.148418
131072,4096,32,1873427517,2.173030
131072,4096,32,1873427517,2.257048
131072,4096,32,1873427517,2.169150
131072,4096,32,1873427517,2.291280
131072,4096,32,1873427517,2.214838
131072,4096,32,1873427517,2.164655
131072,4096,32,1873427517,2.269192
131072,4096,32,1873427517,2.164216
131072,4096,32,1873427517,2.171530
131072,4096,32,1873427517,2.298318
131072,4096,32,1873427517,2.323170
131072,4096,32,1873427517,2.241009
131072,4096,32,1873427517,2.190168
131072,4096,32,1873427517,2.157939
131072,4096,32,1873427517,2.311394
131072,4096,32,1873427517,2.172128
131072,4096,32,1873427517,2.284230
131072,4096,32,1873427517,2.234277
131072,4096,32,1873427517,2.304179
131072,4096,32,1873427517,2.214159
131072,4096,32,1873427517,2.288301
131072,4096,32,1873427517,2.198103
131072,4096,32,1873427517,2.137796
131072,4096,32,1873427517,2.190429
131072,4096,32,1873427517,2.189188
131072,4096,32,1873427517,2.154339
131072,4096,32,1873427517,2.231021
131072,4096,32,1873427517,2.213560
131072,4096,32,1873427517,2.270840
131072,4096,32,1873427517,2.228989
131072,4096,32,1873427517,2.201371
131072,4096,32,1873427517,2.252356
131072,4096,32,1873427517,2.186496
131072,4096,32,1873427517,2.073983
131072,4096,32,1873427517,2.244628
131072,4096,32,1873427517,2.148373
131072,4096,32,1873427517,2.303513
131072,4096,32,1873427517,2.230550
131072,4096,32,1873427517,2.302615
131072,4096,32,1873427517,2.168768
131072,4096,32,1873427517,2.270121
131072,4096,32,1873427517,2.205367
131072,4096,32,1873427517,2.217492
131072,4096,32,1873427517,2.154008
131072,4096,32,1873427517,2.251548
131072,4096,32,1873427517,2.261017
131072,4096,32,1873427517,2.107648
131072,4096,32,1873427517,2.181205
131072,4096,32,1873427517,2.212465
131072,4096,32,1873427517,2.096521
131072,4096,32,1873427517,2.185704
131072,4096,32,1873427517,2.213032
131072,4096,32,1873427517,2.303243
131072,4096,32,1873427517,2.203462
131072,4096,32,1873427517,2.211973
131072,4096,32,1873427517,2.269222
131072,4096,32,1873427517,2.267450
131072,4096,32,1873427517,2.321560
131072,4096,32,1873427517,2.224740
131072,4096,32,1873427517,2.268936
131072,4096,32,1873427517,2.202679
131072,4096,32,1873427517,2.219183
131072,4096,32,1873427517,2.138398
131072,4096,32,1873427517,2.203417
131072,4096,32,1873427517,2.267457
131072,4096,32,1873427517,2.205976
131072,4096,32,1873427517,2.184814
131072,4096,32,1873427517,2.201790
131072,4096,32,1873427517,2.256407
131072,4096,32,1873427517,2.182221
131072,4096,32,1873427517,2.259014
131072,4096,32,1873427517,2.264151
131072,4096,32,1873427517,2.242958
131072,4096,32,1873427517,2.184077
131072,4096,32,1873427517,2.304591
131072,4096,32,1873427517,2.152981
131072,4096,32,1873427517,2.146207
131072,4096,32,1873427517,2.230318
131072,4096,32,1873427517,2.169455
131072,4096,32,1873427517,2.207606
131072,4096,32,1873427517,2.223221
131072,4096,32,1873427517,2.179337
131072,4096,32,1873427517,2.250016
131072,4096,32,1873427517,2.137074
131072,4096,32,1873427517,2.278827
131072,4096,32,1873427517,2.203757
131072,4096,32,1873427517,2.096751
131072,4096,32,1873427517,2.123789
131072,4096,32,1873427517,2.217571
131072,4096,32,1873427517,2.234078
131072,4096,32,1873427517,2.189046
131072,4096,32,1873427517,2.294823
131072,4096,32,1873427517,2.099637
131072,4096,32,1873427517,2.201756
131072,4096,32,1873427517,2.242909
131072,4096,32,1873427517,2.324419
131072,4096,32,1873427517,2.133121
131072,4096,32,1873427517,2.161506
131072,4096,32,1873427517,2.160307
131072,4096,32,1873427517,2.205183
131072,4096,32,1873427517,2.083541
131072,4096,32,1873427517,2.185292
131072,4096,32,1873427517,2.133269
131072,4096,32,1873427517,2.221877
131072,4096,32,1873427517,2.297110
131072,4096,32,1873427517,2.164811
131072,4096,32,1873427517,2.111794
131072,4096,32,1873427517,2.089350
131072,4096,32,1873427517,2.181229
131072,4096,32,1873427517,2.282341
131072,4096,32,1873427517,2.240385
131072,4096,32,1873427517,2.198926
131072,4096,32,1873427517,2.281714
131072,4096,32,1873427517,2.158356
131072,4096,32,1873427517,2.196170
131072,4096,32,1873427517,2.162227
131072,4096,32,1873427517,2.120187
131072,4096,32,1873427517,2.151650
131072,4096,32,1873427517,2.202485
131072,4096,32,1873427517,2.240904
131072,4096,32,1873427517,2.176168
131072,4096,32,1873427517,2.140354
131072,4096,32,1873427517,2.158770
131072,4096,32,1873427517,2.224345
131072,4096,32,1873427517,2.108202
131072,4096,32,1873427517,2.208849
131072,4096,32,1873427517,2.191164
131072,4096,32,1873427517,2.132282
131072,4096,32,1873427517,2.126553
131072,4096,32,1873427517,2.199631
131072,4096,32,1873427517,2.281723
131072,4096,32,1873427517,2.262072
131072,4096,32,1873427517,2.268201
131072,4096,32,1873427517,2.163981
131072,4096,32,1873427517,2.180651
131072,4096,32,1873427517,2.238929
131072,4096,32,1873427517,2.190077
131072,4096,32,1873427517,2.211204
131072,4096,32,1873427517,2.194473
131072,4096,32,1873427517,2.190860
131072,4096,32,1873427517,2.195161
131072,4096,32,1873427517,2.139491
131072,4096,32,1873427517,2.192778
131072,4096,32,1873427517,2.119778
131072,4096,32,1873427517,2.072918
131072,4096,32,1873427517,2.202128
131072,4096,32,1873427517,2.267798
131072,4096,32,1873427517,2.232690
131072,4096,32,1873427517,2.046904
131072,4096,32,1873427517,2.104941
131072,4096,32,1873427517,2.253945
131072,4096,32,1873427517,2.236741
131072,4096,32,1873427517,2.102240
131072,4096,32,1873427517,2.210905
131072,4096,32,1873427517,2.088991
131072,4096,32,1873427517,2.098033
131072,4096,32,1873427517,2.145005
