no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,1024,256,759834141,1.054078
262144,1024,256,759834141,1.105320
262144,1024,256,759834141,1.099277
262144,1024,256,759834141,1.052161
262144,1024,256,759834141,1.072224
262144,1024,256,759834141,1.081071
262144,1024,256,759834141,1.082187
262144,1024,256,759834141,1.107408
262144,1024,256,759834141,1.099567
262144,1024,256,759834141,1.072228
262144,1024,256,759834141,1.102844
262144,1024,256,759834141,1.078342
262144,1024,256,759834141,1.136298
262144,1024,256,759834141,1.079481
262144,1024,256,759834141,1.106366
262144,1024,256,759834141,1.107656
262144,1024,256,759834141,1.032053
262144,1024,256,759834141,1.080803
262144,1024,256,759834141,1.088254
262144,1024,256,759834141,1.043272
262144,1024,256,759834141,1.042019
262144,1024,256,759834141,1.091149
262144,1024,256,759834141,1.064095
262144,1024,256,759834141,1.096071
262144,1024,256,759834141,1.054375
262144,1024,256,759834141,1.135332
262144,1024,256,759834141,1.129397
262144,1024,256,759834141,1.077545
262144,1024,256,759834141,1.081529
262144,1024,256,759834141,1.050855
262144,1024,256,759834141,1.053124
262144,1024,256,759834141,1.067936
262144,1024,256,759834141,1.183101
262144,1024,256,759834141,1.076631
262144,1024,256,759834141,1.141945
262144,1024,256,759834141,1.120688
262144,1024,256,759834141,1.068003
262144,1024,256,759834141,1.091469
262144,1024,256,759834141,0.983848
262144,1024,256,759834141,1.077276
262144,1024,256,759834141,1.084345
262144,1024,256,759834141,1.045038
262144,1024,256,759834141,1.018696
262144,1024,256,759834141,1.046344
262144,1024,256,759834141,1.106695
262144,1024,256,759834141,1.077485
262144,1024,256,759834141,1.073629
262144,1024,256,759834141,1.074689
262144,1024,256,759834141,1.011309
262144,1024,256,759834141,1.069635
262144,1024,256,759834141,1.101137
262144,1024,256,759834141,1.071836
262144,1024,256,759834141,1.038824
262144,1024,256,759834141,1.101148
262144,1024,256,759834141,1.074011
262144,1024,256,759834141,1.059017
262144,1024,256,759834141,1.083965
262144,1024,256,759834141,1.110070
262144,1024,256,759834141,1.081319
262144,1024,256,759834141,1.064591
262144,1024,256,759834141,1.097602
262144,1024,256,759834141,1.069726
262144,1024,256,759834141,1.022863
262144,1024,256,759834141,1.099836
262144,1024,256,759834141,1.085988
262144,1024,256,759834141,1.048671
262144,1024,256,759834141,1.074841
262144,1024,256,759834141,1.163037
262144,1024,256,759834141,1.079236
262144,1024,256,759834141,1.130501
262144,1024,256,759834141,1.125259
262144,1024,256,759834141,1.007828
262144,1024,256,759834141,1.029819
262144,1024,256,759834141,1.080911
262144,1024,256,759834141,1.105029
262144,1024,256,759834141,1.054347
262144,1024,256,759834141,1.029380
262144,1024,256,759834141,1.103101
262144,1024,256,759834141,1.047874
262144,1024,256,759834141,1.153637
262144,1024,256,759834141,1.087745
262144,1024,256,759834141,1.075536
262144,1024,256,759834141,1.053861
262144,1024,256,759834141,1.096770
262144,1024,256,759834141,1.149529
262144,1024,256,759834141,1.082671
262144,1024,256,759834141,1.051124
262144,1024,256,759834141,1.012621
262144,1024,256,759834141,1.078152
262144,1024,256,759834141,1.101582
262144,1024,256,759834141,1.100819
262144,1024,256,759834141,1.020699
262144,1024,256,759834141,1.090097
262144,1024,256,759834141,1.068531
262144,1024,256,759834141,1.092345
262144,1024,256,759834141,1.031106
262144,1024,256,759834141,1.137380
262144,1024,256,759834141,1.043348
262144,1024,256,759834141,1.105310
262144,1024,256,759834141,1.118017
262144,1024,256,759834141,1.082704
262144,1024,256,759834141,1.054632
262144,1024,256,759834141,1.087244
262144,1024,256,759834141,1.047564
262144,1024,256,759834141,1.122182
262144,1024,256,759834141,1.074750
262144,1024,256,759834141,1.096845
262144,1024,256,759834141,1.112034
262144,1024,256,759834141,1.053835
262144,1024,256,759834141,1.017290
262144,1024,256,759834141,1.091646
262144,1024,256,759834141,1.067693
262144,1024,256,759834141,1.102278
262144,1024,256,759834141,1.052228
262144,1024,256,759834141,1.069093
262144,1024,256,759834141,1.055199
262144,1024,256,759834141,1.084430
262144,1024,256,759834141,1.047624
262144,1024,256,759834141,1.045207
262144,1024,256,759834141,0.985316
262144,1024,256,759834141,1.082720
262144,1024,256,759834141,1.159072
262144,1024,256,759834141,1.024264
262144,1024,256,759834141,1.065936
262144,1024,256,759834141,1.103826
262144,1024,256,759834141,0.969813
262144,1024,256,759834141,1.076921
262144,1024,256,759834141,1.062026
262144,1024,256,759834141,1.060845
262144,1024,256,759834141,1.071700
262144,1024,256,759834141,1.097700
262144,1024,256,759834141,1.092767
262144,1024,256,759834141,1.134506
262144,1024,256,759834141,1.082704
262144,1024,256,759834141,1.080639
262144,1024,256,759834141,1.152482
262144,1024,256,759834141,1.071400
262144,1024,256,759834141,1.063345
262144,1024,256,759834141,1.088042
262144,1024,256,759834141,1.069160
262144,1024,256,759834141,1.065601
262144,1024,256,759834141,1.048283
262144,1024,256,759834141,1.079538
262144,1024,256,759834141,1.048159
262144,1024,256,759834141,1.084690
262144,1024,256,759834141,1.069481
262144,1024,256,759834141,1.083409
262144,1024,256,759834141,1.030929
262144,1024,256,759834141,1.151788
262144,1024,256,759834141,1.086115
262144,1024,256,759834141,1.034813
262144,1024,256,759834141,1.042008
262144,1024,256,759834141,1.070054
262144,1024,256,759834141,1.064824
262144,1024,256,759834141,1.079147
262144,1024,256,759834141,1.041703
262144,1024,256,759834141,1.108364
262144,1024,256,759834141,1.098565
262144,1024,256,759834141,1.060049
262144,1024,256,759834141,1.027789
262144,1024,256,759834141,1.078163
262144,1024,256,759834141,1.025245
262144,1024,256,759834141,1.125110
262144,1024,256,759834141,1.112552
262144,1024,256,759834141,1.090474
262144,1024,256,759834141,1.053794
262144,1024,256,759834141,1.042990
262144,1024,256,759834141,1.110199
262144,1024,256,759834141,1.022292
262144,1024,256,759834141,1.052295
262144,1024,256,759834141,1.033772
262144,1024,256,759834141,1.087527
262144,1024,256,759834141,1.077198
262144,1024,256,759834141,1.071935
262144,1024,256,759834141,1.079866
262144,1024,256,759834141,1.036142
262144,1024,256,759834141,1.086072
262144,1024,256,759834141,1.115416
262144,1024,256,759834141,1.089878
262144,1024,256,759834141,1.037067
262144,1024,256,759834141,1.092002
262144,1024,256,759834141,1.095062
262144,1024,256,759834141,1.040139
262144,1024,256,759834141,1.122615
262144,1024,256,759834141,1.030555
262144,1024,256,759834141,1.066710
262144,1024,256,759834141,1.023722
262144,1024,256,759834141,1.037260
262144,1024,256,759834141,0.981561
262144,1024,256,759834141,1.054457
262144,1024,256,759834141,1.042697
262144,1024,256,759834141,1.011839
262144,1024,256,759834141,0.998316
262144,1024,256,759834141,1.061635
262144,1024,256,759834141,1.092948
262144,1024,256,759834141,1.043656
262144,1024,256,759834141,1.072277
262144,1024,256,759834141,1.015961
262144,1024,256,759834141,1.063819
262144,1024,256,759834141,1.090025
262144,1024,256,759834141,1.072936
262144,1024,256,759834141,1.050814
262144,1024,256,759834141,1.047299
262144,1024,256,759834141,1.146896
262144,1024,256,759834141,1.051975
262144,1024,256,759834141,1.053897
262144,1024,256,759834141,1.057905
262144,1024,256,759834141,1.076105
262144,1024,256,759834141,1.109310
262144,1024,256,759834141,1.043267
262144,1024,256,759834141,1.001319
262144,1024,256,759834141,1.073446
262144,1024,256,759834141,1.114502
262144,1024,256,759834141,1.044792
262144,1024,256,759834141,1.112119
262144,1024,256,759834141,1.073077
262144,1024,256,759834141,1.106727
262144,1024,256,759834141,1.047189
262144,1024,256,759834141,1.047538
262144,1024,256,759834141,1.039575
262144,1024,256,759834141,1.014856
262144,1024,256,759834141,1.125467
262144,1024,256,759834141,1.067440
262144,1024,256,759834141,1.099857
262144,1024,256,759834141,1.048522
262144,1024,256,759834141,1.073965
262144,1024,256,759834141,1.146007
262144,1024,256,759834141,0.979975
262144,1024,256,759834141,1.049481
262144,1024,256,759834141,1.054162
262144,1024,256,759834141,1.101681
262144,1024,256,759834141,1.113771
262144,1024,256,759834141,1.066313
262144,1024,256,759834141,1.068866
262144,1024,256,759834141,1.030837
262144,1024,256,759834141,1.066251
262144,1024,256,759834141,0.976318
262144,1024,256,759834141,1.060744
262144,1024,256,759834141,1.172285
262144,1024,256,759834141,0.992723
262144,1024,256,759834141,1.029905
262144,1024,256,759834141,1.051069
262144,1024,256,759834141,1.035067
262144,1024,256,759834141,1.085026
262144,1024,256,759834141,1.038632
262144,1024,256,759834141,1.129792
262144,1024,256,759834141,1.063483
262144,1024,256,759834141,1.063964
262144,1024,256,759834141,1.021435
262144,1024,256,759834141,1.097687
262144,1024,256,759834141,1.057095
262144,1024,256,759834141,1.039793
262144,1024,256,759834141,1.117865
262144,1024,256,759834141,1.049717
262144,1024,256,759834141,1.021598
262144,1024,256,759834141,1.061908
262144,1024,256,759834141,0.969964
262144,1024,256,759834141,1.022707
262144,1024,256,759834141,1.082789
262144,1024,256,759834141,1.049237
262144,1024,256,759834141,1.081214
262144,1024,256,759834141,1.089278
262144,1024,256,759834141,1.038636
262144,1024,256,759834141,1.098565
262144,1024,256,759834141,1.083784
262144,1024,256,759834141,1.085212
262144,1024,256,759834141,1.041113
262144,1024,256,759834141,1.037582
262144,1024,256,759834141,1.106663
262144,1024,256,759834141,1.134976
262144,1024,256,759834141,1.050447
262144,1024,256,759834141,1.074661
262144,1024,256,759834141,1.064281
262144,1024,256,759834141,0.985983
262144,1024,256,759834141,1.144982
262144,1024,256,759834141,1.067720
262144,1024,256,759834141,1.101563
262144,1024,256,759834141,1.114176
262144,1024,256,759834141,1.042377
262144,1024,256,759834141,1.028636
262144,1024,256,759834141,1.083678
262144,1024,256,759834141,1.069423
262144,1024,256,759834141,1.078174
262144,1024,256,759834141,1.050158
262144,1024,256,759834141,1.109002
262144,1024,256,759834141,1.113370
262144,1024,256,759834141,1.084273
262144,1024,256,759834141,1.011472
262144,1024,256,759834141,1.072542
262144,1024,256,759834141,1.093234
262144,1024,256,759834141,1.047552
262144,1024,256,759834141,1.022528
262144,1024,256,759834141,1.073127
262144,1024,256,759834141,1.128355
262144,1024,256,759834141,1.086872
262144,1024,256,759834141,1.081196
262144,1024,256,759834141,1.127749
262144,1024,256,759834141,1.048634
262144,1024,256,759834141,1.071551
262144,1024,256,759834141,1.054538
262144,1024,256,759834141,1.124691
262144,1024,256,759834141,1.097249
262144,1024,256,759834141,1.093488
262144,1024,256,759834141,1.081641
262144,1024,256,759834141,1.125046
262144,1024,256,759834141,1.112863
262144,1024,256,759834141,1.104596
262144,1024,256,759834141,1.099416
262144,1024,256,759834141,1.068197
262144,1024,256,759834141,1.081944
262144,1024,256,759834141,1.054383
262144,1024,256,759834141,1.074545
262144,1024,256,759834141,1.157111
262144,1024,256,759834141,1.043220
262144,1024,256,759834141,1.076000
262144,1024,256,759834141,1.036858
262144,1024,256,759834141,1.137294
262144,1024,256,759834141,1.090530
262144,1024,256,759834141,1.050226
262144,1024,256,759834141,1.042427
262144,1024,256,759834141,1.020906
262144,1024,256,759834141,1.138994
262144,1024,256,759834141,1.092991
262144,1024,256,759834141,1.074881
262144,1024,256,759834141,1.063778
262144,1024,256,759834141,1.082382
262144,1024,256,759834141,1.025959
262144,1024,256,759834141,1.109610
262144,1024,256,759834141,1.053923
262144,1024,256,759834141,1.112736
262144,1024,256,759834141,1.064305
262144,1024,256,759834141,1.053081
262144,1024,256,759834141,1.059475
262144,1024,256,759834141,1.101214
262144,1024,256,759834141,1.054981
262144,1024,256,759834141,1.039731
262144,1024,256,759834141,1.179273
262144,1024,256,759834141,1.050880
262144,1024,256,759834141,0.975112
262144,1024,256,759834141,1.074541
262144,1024,256,759834141,1.151895
262144,1024,256,759834141,1.094887
262144,1024,256,759834141,1.055873
262144,1024,256,759834141,1.104154
262144,1024,256,759834141,1.071515
262144,1024,256,759834141,1.036723
262144,1024,256,759834141,1.082654
262144,1024,256,759834141,1.091311
262144,1024,256,759834141,1.099094
262144,1024,256,759834141,0.984636
262144,1024,256,759834141,1.069481
262144,1024,256,759834141,1.047177
262144,1024,256,759834141,1.112327
262144,1024,256,759834141,1.079715
262144,1024,256,759834141,1.082603
262144,1024,256,759834141,1.062503
262144,1024,256,759834141,1.063455
262144,1024,256,759834141,1.040732
262144,1024,256,759834141,1.030527
262144,1024,256,759834141,1.059733
262144,1024,256,759834141,1.099870
262144,1024,256,759834141,1.031363
262144,1024,256,759834141,1.050191
262144,1024,256,759834141,1.053425
262144,1024,256,759834141,1.051082
262144,1024,256,759834141,1.036552
262144,1024,256,759834141,1.030564
262144,1024,256,759834141,1.043453
262144,1024,256,759834141,1.108164
262144,1024,256,759834141,1.065241
262144,1024,256,759834141,1.008453
262144,1024,256,759834141,1.130309
262144,1024,256,759834141,1.098563
262144,1024,256,759834141,1.047561
262144,1024,256,759834141,1.103036
262144,1024,256,759834141,1.090243
262144,1024,256,759834141,1.091152
262144,1024,256,759834141,1.035864
262144,1024,256,759834141,1.050457
262144,1024,256,759834141,1.095155
262144,1024,256,759834141,1.085332
262144,1024,256,759834141,1.038322
262144,1024,256,759834141,1.021244
262144,1024,256,759834141,1.039528
262144,1024,256,759834141,1.094455
262144,1024,256,759834141,1.080289
262144,1024,256,759834141,1.115555
262144,1024,256,759834141,1.076448
262144,1024,256,759834141,1.088334
262144,1024,256,759834141,1.092439
262144,1024,256,759834141,1.061988
262144,1024,256,759834141,1.051598
262144,1024,256,759834141,1.074508
262144,1024,256,759834141,1.011680
262144,1024,256,759834141,1.010195
262144,1024,256,759834141,1.072306
262144,1024,256,759834141,1.060088
262144,1024,256,759834141,1.090645
262144,1024,256,759834141,1.048881
262144,1024,256,759834141,1.047412
262144,1024,256,759834141,1.074073
262144,1024,256,759834141,1.079877
262144,1024,256,759834141,1.073028
262144,1024,256,759834141,1.057523
262144,1024,256,759834141,1.080876
262144,1024,256,759834141,1.085518
262144,1024,256,759834141,1.102020
262144,1024,256,759834141,1.131984
262144,1024,256,759834141,1.072014
262144,1024,256,759834141,1.023992
262144,1024,256,759834141,1.077939
262144,1024,256,759834141,1.111264
262144,1024,256,759834141,0.960247
262144,1024,256,759834141,1.042597
262144,1024,256,759834141,1.024097
262144,1024,256,759834141,1.051846
262144,1024,256,759834141,1.087960
262144,1024,256,759834141,1.002096
262144,1024,256,759834141,1.117786
262144,1024,256,759834141,1.046264
262144,1024,256,759834141,1.170351
262144,1024,256,759834141,1.053870
262144,1024,256,759834141,1.093606
262144,1024,256,759834141,1.127976
262144,1024,256,759834141,1.067938
262144,1024,256,759834141,1.079615
262144,1024,256,759834141,1.082360
262144,1024,256,759834141,1.073058
262144,1024,256,759834141,1.094304
262144,1024,256,759834141,1.005056
262144,1024,256,759834141,1.049129
262144,1024,256,759834141,1.056097
262144,1024,256,759834141,1.049595
262144,1024,256,759834141,1.087727
262144,1024,256,759834141,1.052105
262144,1024,256,759834141,1.034453
262144,1024,256,759834141,1.046459
262144,1024,256,759834141,1.075415
262144,1024,256,759834141,1.068832
262144,1024,256,759834141,1.069353
262144,1024,256,759834141,1.046819
262144,1024,256,759834141,1.021449
262144,1024,256,759834141,1.105789
262144,1024,256,759834141,1.087740
262144,1024,256,759834141,1.079273
262144,1024,256,759834141,1.074588
262144,1024,256,759834141,0.996519
262144,1024,256,759834141,1.143382
262144,1024,256,759834141,1.144518
262144,1024,256,759834141,1.085752
262144,1024,256,759834141,1.052147
262144,1024,256,759834141,1.074911
262144,1024,256,759834141,1.085266
262144,1024,256,759834141,1.046109
262144,1024,256,759834141,1.092716
262144,1024,256,759834141,1.045028
262144,1024,256,759834141,1.095344
262144,1024,256,759834141,1.082113
262144,1024,256,759834141,1.050389
262144,1024,256,759834141,1.105807
262144,1024,256,759834141,1.111901
262144,1024,256,759834141,1.101444
262144,1024,256,759834141,1.034083
262144,1024,256,759834141,1.039180
262144,1024,256,759834141,1.061446
262144,1024,256,759834141,1.117262
262144,1024,256,759834141,1.129894
262144,1024,256,759834141,1.140934
262144,1024,256,759834141,1.105951
262144,1024,256,759834141,1.074190
262144,1024,256,759834141,1.120792
262144,1024,256,759834141,1.024245
262144,1024,256,759834141,1.078639
262144,1024,256,759834141,1.090063
262144,1024,256,759834141,1.050337
262144,1024,256,759834141,0.978514
262144,1024,256,759834141,1.027242
262144,1024,256,759834141,1.094472
262144,1024,256,759834141,1.012663
262144,1024,256,759834141,1.001807
262144,1024,256,759834141,1.081395
262144,1024,256,759834141,1.091577
262144,1024,256,759834141,1.006111
262144,1024,256,759834141,1.038338
262144,1024,256,759834141,1.099416
262144,1024,256,759834141,1.056199
262144,1024,256,759834141,1.042728
262144,1024,256,759834141,1.051578
262144,1024,256,759834141,1.125027
262144,1024,256,759834141,1.089713
262144,1024,256,759834141,1.042107
262144,1024,256,759834141,1.049225
262144,1024,256,759834141,1.020556
262144,1024,256,759834141,1.031289
262144,1024,256,759834141,1.069341
262144,1024,256,759834141,1.005281
262144,1024,256,759834141,1.039920
262144,1024,256,759834141,0.974075
262144,1024,256,759834141,1.054354
262144,1024,256,759834141,1.008639
262144,1024,256,759834141,1.075857
262144,1024,256,759834141,1.061494
262144,1024,256,759834141,1.095629
262144,1024,256,759834141,1.102138
262144,1024,256,759834141,1.039452
262144,1024,256,759834141,0.996832
262144,1024,256,759834141,1.132730
262144,1024,256,759834141,1.099332
262144,1024,256,759834141,1.124399
262144,1024,256,759834141,1.068649
262144,1024,256,759834141,1.068192
262144,1024,256,759834141,0.999935
262144,1024,256,759834141,1.086047
262144,1024,256,759834141,1.064015
262144,1024,256,759834141,1.044361
262144,1024,256,759834141,1.083174
262144,1024,256,759834141,1.096777
262144,1024,256,759834141,1.094280
262144,1024,256,759834141,1.063240
262144,1024,256,759834141,1.063740
262144,1024,256,759834141,1.059145
262144,1024,256,759834141,1.124845
262144,1024,256,759834141,1.066281
262144,1024,256,759834141,1.058445
262144,4096,64,2648775596,2.333094
262144,4096,64,2648775596,2.206033
262144,4096,64,2648775596,2.337802
262144,4096,64,2648775596,2.372308
262144,4096,64,2648775596,2.263036
262144,4096,64,2648775596,2.378016
262144,4096,64,2648775596,2.291857
262144,4096,64,2648775596,2.301921
262144,4096,64,2648775596,2.195848
262144,4096,64,2648775596,2.299006
262144,4096,64,2648775596,2.283738
262144,4096,64,2648775596,2.294035
262144,4096,64,2648775596,2.353613
262144,4096,64,2648775596,2.198621
262144,4096,64,2648775596,2.248664
262144,4096,64,2648775596,2.337461
262144,4096,64,2648775596,2.193199
262144,4096,64,2648775596,2.292236
262144,4096,64,2648775596,2.312100
262144,4096,64,2648775596,2.324863
262144,4096,64,2648775596,2.416958
262144,4096,64,2648775596,2.392011
262144,4096,64,2648775596,2.369350
262144,4096,64,2648775596,2.196463
262144,4096,64,2648775596,2.396134
262144,4096,64,2648775596,2.325623
262144,4096,64,2648775596,2.241049
262144,4096,64,2648775596,2.252323
262144,4096,64,2648775596,2.318008
262144,4096,64,2648775596,2.227056
262144,4096,64,2648775596,2.356711
262144,4096,64,2648775596,2.287146
262144,4096,64,2648775596,2.341048
262144,4096,64,2648775596,2.288289
262144,4096,64,2648775596,2.387312
262144,4096,64,2648775596,2.308463
262144,4096,64,2648775596,2.333986
262144,4096,64,2648775596,2.219080
262144,4096,64,2648775596,2.281036
262144,4096,64,2648775596,2.191707
262144,4096,64,2648775596,2.383256
262144,4096,64,2648775596,2.381329
262144,4096,64,2648775596,2.341301
262144,4096,64,2648775596,2.283434
262144,4096,64,2648775596,2.349126
262144,4096,64,2648775596,2.445283
262144,4096,64,2648775596,2.324932
262144,4096,64,2648775596,2.283383
262144,4096,64,2648775596,2.371383
262144,4096,64,2648775596,2.293257
262144,4096,64,2648775596,2.297787
262144,4096,64,2648775596,2.385221
262144,4096,64,2648775596,2.313746
262144,4096,64,2648775596,2.315115
262144,4096,64,2648775596,2.207576
262144,4096,64,2648775596,2.291592
262144,4096,64,2648775596,2.376536
262144,4096,64,2648775596,2.239922
262144,4096,64,2648775596,2.290711
262144,4096,64,2648775596,2.233178
262144,4096,64,2648775596,2.288284
262144,4096,64,2648775596,2.347645
262144,4096,64,2648775596,2.339347
262144,4096,64,2648775596,2.496169
262144,4096,64,2648775596,2.348007
262144,4096,64,2648775596,2.376555
262144,4096,64,2648775596,2.275395
262144,4096,64,2648775596,2.319187
262144,4096,64,2648775596,2.297448
262144,4096,64,2648775596,2.392766
262144,4096,64,2648775596,2.287594
262144,4096,64,2648775596,2.307070
262144,4096,64,2648775596,2.214402
262144,4096,64,2648775596,2.341523
262144,4096,64,2648775596,2.206095
262144,4096,64,2648775596,2.305283
262144,4096,64,2648775596,2.245115
262144,4096,64,2648775596,2.320801
262144,4096,64,2648775596,2.393479
262144,4096,64,2648775596,2.305361
262144,4096,64,2648775596,2.277353
262144,4096,64,2648775596,2.396078
262144,4096,64,2648775596,2.188718
262144,4096,64,2648775596,2.391968
262144,4096,64,2648775596,2.378698
262144,4096,64,2648775596,2.314886
262144,4096,64,2648775596,2.314417
262144,4096,64,2648775596,2.329153
262144,4096,64,2648775596,2.355569
262144,4096,64,2648775596,2.326583
262144,4096,64,2648775596,2.199278
262144,4096,64,2648775596,2.320409
262144,4096,64,2648775596,2.404157
262144,4096,64,2648775596,2.378674
262144,4096,64,2648775596,2.297312
262144,4096,64,2648775596,2.387099
262144,4096,64,2648775596,2.476193
262144,4096,64,2648775596,2.162422
262144,4096,64,2648775596,2.304672
262144,4096,64,2648775596,2.336820
262144,4096,64,2648775596,2.326253
262144,4096,64,2648775596,2.335566
262144,4096,64,2648775596,2.289879
262144,4096,64,2648775596,2.326998
262144,4096,64,2648775596,2.202560
262144,4096,64,2648775596,2.286304
262144,4096,64,2648775596,2.233875
262144,4096,64,2648775596,2.314140
262144,4096,64,2648775596,2.388322
262144,4096,64,2648775596,2.309173
262144,4096,64,2648775596,2.380166
262144,4096,64,2648775596,2.296137
262144,4096,64,2648775596,2.231955
262144,4096,64,2648775596,2.293823
262144,4096,64,2648775596,2.394494
262144,4096,64,2648775596,2.447917
262144,4096,64,2648775596,2.090706
262144,4096,64,2648775596,2.365702
262144,4096,64,2648775596,2.274147
262144,4096,64,2648775596,2.342615
262144,4096,64,2648775596,2.411983
262144,4096,64,2648775596,2.336338
262144,4096,64,2648775596,2.363456
262144,4096,64,2648775596,2.264365
262144,4096,64,2648775596,2.362622
262144,4096,64,2648775596,2.343372
262144,4096,64,2648775596,2.290611
262144,4096,64,2648775596,2.373989
262144,4096,64,2648775596,2.263867
262144,4096,64,2648775596,2.234706
262144,4096,64,2648775596,2.430219
262144,4096,64,2648775596,2.414693
262144,4096,64,2648775596,2.309355
262144,4096,64,2648775596,2.205513
262144,4096,64,2648775596,2.331142
262144,4096,64,2648775596,2.323622
262144,4096,64,2648775596,2.348099
262144,4096,64,2648775596,2.239510
262144,4096,64,2648775596,2.372324
262144,4096,64,2648775596,2.264651
262144,4096,64,2648775596,2.372968
262144,4096,64,2648775596,2.333611
262144,4096,64,2648775596,2.332023
262144,4096,64,2648775596,2.237090
262144,4096,64,2648775596,2.159366
262144,4096,64,2648775596,2.322108
262144,4096,64,2648775596,2.210203
262144,4096,64,2648775596,2.223503
262144,4096,64,2648775596,2.308563
262144,4096,64,2648775596,2.411702
262144,4096,64,2648775596,2.319686
262144,4096,64,2648775596,2.251002
262144,4096,64,2648775596,2.243502
262144,4096,64,2648775596,2.240334
262144,4096,64,2648775596,2.333775
262144,4096,64,2648775596,2.398432
262144,4096,64,2648775596,2.249011
262144,4096,64,2648775596,2.308724
262144,4096,64,2648775596,2.362987
262144,4096,64,2648775596,2.375571
262144,4096,64,2648775596,2.334629
262144,4096,64,2648775596,2.399553
262144,4096,64,2648775596,2.234866
262144,4096,64,2648775596,2.329593
262144,4096,64,2648775596,2.338054
262144,4096,64,2648775596,2.408352
262144,4096,64,2648775596,2.204731
262144,4096,64,2648775596,2.290069
262144,4096,64,2648775596,2.332980
262144,4096,64,2648775596,2.286560
262144,4096,64,2648775596,2.297897
262144,4096,64,2648775596,2.276378
262144,4096,64,2648775596,2.257025
262144,4096,64,2648775596,2.264320
262144,4096,64,2648775596,2.302996
262144,4096,64,2648775596,2.215866
262144,4096,64,2648775596,2.264133
262144,4096,64,2648775596,2.251327
262144,4096,64,2648775596,2.268568
262144,4096,64,2648775596,2.225610
262144,4096,64,2648775596,2.220083
262144,4096,64,2648775596,2.499001
262144,4096,64,2648775596,2.281798
262144,4096,64,2648775596,2.246913
262144,4096,64,2648775596,2.276907
262144,4096,64,2648775596,2.346386
262144,4096,64,2648775596,2.318750
262144,4096,64,2648775596,2.291745
262144,4096,64,2648775596,2.337285
262144,4096,64,2648775596,2.431586
262144,4096,64,2648775596,2.392422
262144,4096,64,2648775596,2.392699
262144,4096,64,2648775596,2.377180
262144,4096,64,2648775596,2.181215
262144,4096,64,2648775596,2.499057
262144,4096,64,2648775596,2.381090
262144,4096,64,2648775596,2.371943
262144,4096,64,2648775596,2.413702
262144,4096,64,2648775596,2.358468
262144,4096,64,2648775596,2.414349
262144,4096,64,2648775596,2.365900
262144,4096,64,2648775596,2.380075
262144,4096,64,2648775596,2.347850
262144,4096,64,2648775596,2.255543
262144,4096,64,2648775596,2.335015
262144,4096,64,2648775596,2.323492
262144,4096,64,2648775596,2.298451
262144,4096,64,2648775596,2.268985
262144,4096,64,2648775596,2.354470
262144,4096,64,2648775596,2.280035
262144,4096,64,2648775596,2.289458
262144,4096,64,2648775596,2.409043
262144,4096,64,2648775596,2.351616
262144,4096,64,2648775596,2.427353
262144,4096,64,2648775596,2.329647
262144,4096,64,2648775596,2.171485
262144,4096,64,2648775596,2.414551
262144,4096,64,2648775596,2.289496
262144,4096,64,2648775596,2.194767
262144,4096,64,2648775596,2.202995
262144,4096,64,2648775596,2.280602
262144,4096,64,2648775596,2.266678
262144,4096,64,2648775596,2.349129
262144,4096,64,2648775596,2.374656
262144,4096,64,2648775596,2.245813
262144,4096,64,2648775596,2.206559
262144,4096,64,2648775596,2.287428
262144,4096,64,2648775596,2.353753
262144,4096,64,2648775596,2.205076
262144,4096,64,2648775596,2.363087
262144,4096,64,2648775596,2.376514
262144,4096,64,2648775596,2.243206
262144,4096,64,2648775596,2.353146
262144,4096,64,2648775596,2.204332
262144,4096,64,2648775596,2.323839
262144,4096,64,2648775596,2.191438
262144,4096,64,2648775596,2.362522
262144,4096,64,2648775596,2.361487
262144,4096,64,2648775596,2.231271
262144,4096,64,2648775596,2.238545
262144,4096,64,2648775596,2.329579
262144,4096,64,2648775596,2.328064
262144,4096,64,2648775596,2.363140
262144,4096,64,2648775596,2.214213
262144,4096,64,2648775596,2.210593
262144,4096,64,2648775596,2.258428
262144,4096,64,2648775596,2.263134
262144,4096,64,2648775596,2.272721
262144,4096,64,2648775596,2.246284
262144,4096,64,2648775596,2.309969
262144,4096,64,2648775596,2.248992
262144,4096,64,2648775596,2.278993
262144,4096,64,2648775596,2.365983
262144,4096,64,2648775596,2.244835
262144,4096,64,2648775596,2.295261
262144,4096,64,2648775596,2.361176
262144,4096,64,2648775596,2.365207
262144,4096,64,2648775596,2.350011
262144,4096,64,2648775596,2.328399
262144,4096,64,2648775596,2.390126
262144,4096,64,2648775596,2.325319
262144,4096,64,2648775596,2.159949
262144,4096,64,2648775596,2.409193
262144,4096,64,2648775596,2.294116
262144,4096,64,2648775596,2.273241
262144,4096,64,2648775596,2.308458
262144,4096,64,2648775596,2.299186
262144,4096,64,2648775596,2.354893
262144,4096,64,2648775596,2.367124
262144,4096,64,2648775596,2.387646
262144,4096,64,2648775596,2.319044
262144,4096,64,2648775596,2.238483
262144,4096,64,2648775596,2.302467
262144,4096,64,2648775596,2.215916
262144,4096,64,2648775596,2.380157
262144,4096,64,2648775596,2.301294
262144,4096,64,2648775596,2.416865
262144,4096,64,2648775596,2.370672
262144,4096,64,2648775596,2.316352
262144,4096,64,2648775596,2.351033
262144,4096,64,2648775596,2.390877
